date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2018-04-29,110,108,390,3,14002 days 06:21:26,497
2018-05-06,50,97,333,1,13624 days 18:44:28,429
2018-05-13,91,58,364,2,14131 days 20:26:35,420
2018-05-20,94,99,357,1,14777 days 20:08:33,455
2018-05-27,115,92,377,4,14627 days 07:44:34,469
2018-06-03,80,19,433,0,14403 days 16:20:35,452
2018-06-10,121,125,428,9,16862 days 14:55:54,553
2018-06-17,184,98,511,2,18076 days 03:39:20,609
2018-06-24,142,123,529,4,19724 days 15:46:42,651
2018-07-01,16,0,543,0,17611 days 13:38:43,543
2018-07-08,136,119,559,6,21428 days 01:49:29,676
2018-07-15,157,181,531,12,22730 days 12:23:50,712
2018-07-22,75,132,473,3,21938 days 00:12:36,605
2018-07-29,86,92,464,8,21775 days 11:27:14,556
2018-08-05,66,30,478,1,21828 days 09:12:35,508
2018-08-12,45,65,458,1,24020 days 19:37:06,523
2018-08-19,44,78,425,1,24262 days 13:54:46,502
2018-08-26,88,116,395,3,24125 days 10:31:22,510
2018-09-02,49,0,419,0,19089 days 20:58:59,419
2018-09-09,143,93,469,7,22414 days 09:21:57,561
2018-09-16,126,115,477,1,22444 days 23:57:08,592
2018-09-23,141,107,510,5,23132 days 12:01:04,617
2018-09-30,157,146,520,3,23983 days 11:21:31,666
2018-10-07,101,141,482,5,23628 days 02:25:03,621
2018-10-14,108,115,474,3,22979 days 13:09:15,589
2018-10-21,99,166,405,3,22290 days 04:07:54,569
2018-10-28,111,100,415,1,19917 days 09:00:55,514
2018-11-04,56,84,365,1,18273 days 10:39:10,449
2018-11-11,111,74,402,6,18185 days 16:59:37,476
2018-11-18,94,125,371,2,18752 days 15:59:44,496
2018-11-25,94,105,358,3,17734 days 11:49:05,463
2018-12-02,31,9,333,1,13654 days 11:13:23,342
2018-12-09,73,105,302,9,15392 days 18:23:13,406
2018-12-16,55,125,230,8,13623 days 17:27:10,355
2018-12-23,26,156,102,8,9555 days 11:43:11,255
2018-12-30,6,0,107,0,5286 days 11:18:56,107
2019-01-06,0,36,72,0,5703 days 23:32:29,108
2019-01-13,3,33,39,0,4719 days 22:20:41,72
2019-01-20,2,25,15,0,2809 days 22:45:46,39
2019-01-27,2,4,11,0,1709 days 16:07:11,15
2019-02-03,0,1,10,0,1322 days 13:46:14,11
2019-02-10,0,4,6,0,1346 days 18:46:36,10
2019-02-17,2,1,6,0,1137 days 19:53:58,7
2019-02-24,3,3,6,1,1111 days 03:33:31,9
2019-03-03,0,1,3,0,754 days 11:11:37,4
2019-03-10,0,0,3,0,761 days 04:00:00,3
2019-03-17,0,0,3,0,782 days 04:00:00,3
2019-03-24,0,0,3,0,803 days 04:00:00,3
2019-03-31,0,0,3,0,824 days 04:00:00,3
2019-04-07,0,0,3,0,845 days 04:00:00,3
2019-04-14,0,0,3,0,866 days 04:00:00,3
2019-04-21,0,0,3,0,887 days 04:00:00,3
2019-04-28,0,1,2,0,897 days 15:08:34,3
2019-05-05,0,0,2,0,481 days 03:00:00,2
2019-05-12,0,0,2,0,495 days 03:00:00,2
2019-05-19,0,0,2,0,509 days 03:00:00,2
2019-05-26,0,0,2,0,523 days 03:00:00,2
2019-06-02,0,0,2,0,537 days 03:00:00,2
2019-06-09,0,0,2,0,551 days 03:00:00,2
2019-06-16,0,0,2,0,565 days 03:00:00,2
2019-06-23,0,0,2,0,579 days 03:00:00,2
2019-06-30,0,0,2,0,593 days 03:00:00,2
2019-07-07,0,0,2,0,607 days 03:00:00,2
2019-07-14,1,1,1,0,609 days 14:08:49,2
2019-07-21,0,0,1,0,379 days 02:00:00,1
2019-07-28,0,0,1,0,386 days 02:00:00,1
2019-08-04,0,0,1,0,393 days 02:00:00,1
2019-08-11,0,0,1,0,400 days 02:00:00,1
2019-08-18,0,0,1,0,407 days 02:00:00,1
2019-08-25,0,1,0,0,402 days 13:45:42,1
2019-09-01,0,0,0,0,0:00:00,0
2019-09-08,0,0,0,0,0:00:00,0
2019-09-15,0,0,0,0,0:00:00,0
2019-09-22,0,0,0,0,0:00:00,0
2019-09-29,0,0,0,0,0:00:00,0
2019-10-06,0,0,0,0,0:00:00,0
2019-10-13,0,0,0,0,0:00:00,0
2019-10-20,0,0,0,0,0:00:00,0
2019-10-27,0,0,0,0,0:00:00,0
2019-11-03,0,0,0,0,0:00:00,0
2019-11-10,0,0,0,0,0:00:00,0
2019-11-17,0,0,0,0,0:00:00,0
2019-11-24,0,0,0,0,0:00:00,0
2019-12-01,0,0,0,0,0:00:00,0
2019-12-08,0,0,0,0,0:00:00,0
2019-12-15,0,0,0,0,0:00:00,0
2019-12-22,0,0,0,0,0:00:00,0
2019-12-29,0,0,0,0,0:00:00,0
2020-01-05,0,0,0,0,0:00:00,0
2020-01-12,0,0,0,0,0:00:00,0
