date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2020-01-24 22:00:00,6,3,55,0,50 days 12:30:00,58
2020-01-24 23:00:00,3,4,54,0,52 days 04:00:00,58
2020-01-25 00:00:00,4,5,53,0,53 days 11:30:00,58
2020-01-25 01:00:00,5,3,55,0,54 days 13:30:00,58
2020-01-25 02:00:00,4,3,56,0,56 days 05:00:00,59
2020-01-25 03:00:00,3,2,57,0,57 days 20:30:00,59
2020-01-25 04:00:00,6,5,58,0,59 days 19:00:00,63
2020-01-25 05:00:00,5,4,59,0,61 days 00:30:00,63
2020-01-25 06:00:00,2,5,56,0,62 days 12:00:00,61
2020-01-25 07:00:00,5,1,60,0,63 days 19:00:00,61
2020-01-25 08:00:00,4,4,60,0,66 days 01:00:00,64
2020-01-25 09:00:00,5,5,60,0,67 days 13:00:00,65
2020-01-25 10:00:00,5,4,61,0,68 days 21:30:00,65
2020-01-25 11:00:00,5,2,64,0,70 days 14:00:00,66
2020-01-25 12:00:00,7,3,68,0,72 days 20:00:00,71
2020-01-25 13:00:00,2,7,63,0,74 days 20:30:00,70
2020-01-25 14:00:00,5,3,65,0,75 days 21:30:00,68
2020-01-25 15:00:00,0,5,60,0,77 days 20:00:00,65
2020-01-25 16:00:00,3,4,59,0,79 days 04:30:00,63
2020-01-25 17:00:00,2,3,58,0,80 days 17:00:00,61
2020-01-25 18:00:00,3,5,56,0,82 days 10:00:00,61
2020-01-25 19:00:00,9,2,63,0,83 days 16:30:00,65
2020-01-25 20:00:00,5,3,65,0,85 days 21:30:00,68
2020-01-25 21:00:00,3,3,65,0,87 days 20:30:00,68
2020-01-25 22:00:00,5,1,69,0,90 days 00:30:00,70
2020-01-25 23:00:00,3,2,70,0,92 days 17:00:00,72
2020-01-26 00:00:00,4,7,67,0,95 days 03:30:00,74
2020-01-26 01:00:00,3,6,64,0,96 days 09:00:00,70
2020-01-26 02:00:00,6,3,67,0,97 days 17:30:00,70
2020-01-26 03:00:00,3,3,67,0,99 days 20:30:00,70
2020-01-26 04:00:00,3,5,65,0,101 days 22:30:00,70
2020-01-26 05:00:00,2,3,64,0,103 days 11:00:00,67
2020-01-26 06:00:00,5,3,66,0,105 days 12:00:00,69
2020-01-26 07:00:00,2,4,64,0,107 days 12:00:00,68
2020-01-26 08:00:00,4,3,65,0,109 days 06:30:00,68
2020-01-26 09:00:00,5,3,67,0,111 days 07:30:00,70
2020-01-26 10:00:00,6,2,71,0,113 days 12:30:00,73
2020-01-26 11:00:00,5,2,74,0,116 days 02:00:00,76
2020-01-26 12:00:00,2,3,73,0,118 days 16:30:00,76
2020-01-26 13:00:00,2,3,72,0,120 days 23:00:00,75
2020-01-26 14:00:00,2,3,71,0,123 days 06:30:00,74
2020-01-26 15:00:00,2,3,70,0,125 days 13:00:00,73
2020-01-26 16:00:00,2,6,66,0,127 days 16:00:00,72
2020-01-26 17:00:00,7,3,70,0,129 days 03:00:00,73
2020-01-26 18:00:00,4,0,74,0,131 days 10:00:00,74
2020-01-26 19:00:00,3,3,74,0,134 days 12:00:00,77
2020-01-26 20:00:00,6,1,79,0,136 days 23:30:00,80
2020-01-26 21:00:00,6,3,82,0,140 days 02:00:00,85
2020-01-26 22:00:00,1,5,78,0,142 days 17:00:00,83
2020-01-26 23:00:00,2,5,75,0,144 days 19:30:00,80
2020-01-27 00:00:00,6,3,78,0,146 days 20:00:00,81
2020-01-27 01:00:00,6,5,79,0,149 days 09:30:00,84
2020-01-27 02:00:00,4,2,81,0,151 days 14:30:00,83
2020-01-27 03:00:00,6,4,83,0,154 days 14:30:00,87
2020-01-27 04:00:00,5,2,86,0,157 days 03:00:00,88
2020-01-27 05:00:00,6,2,90,0,160 days 08:00:00,92
2020-01-27 06:00:00,7,7,90,0,163 days 15:00:00,97
2020-01-27 07:00:00,1,6,85,0,165 days 14:30:00,91
2020-01-27 08:00:00,3,3,85,0,167 days 18:30:00,88
2020-01-27 09:00:00,3,4,84,0,170 days 15:00:00,88
2020-01-27 10:00:00,1,5,80,0,173 days 02:00:00,85
2020-01-27 11:00:00,2,6,76,0,175 days 04:00:00,82
2020-01-27 12:00:00,5,3,78,0,177 days 01:00:00,81
2020-01-27 13:00:00,5,1,82,0,179 days 15:00:00,83
2020-01-27 14:00:00,5,3,84,0,182 days 21:00:00,87
2020-01-27 15:00:00,4,3,85,0,185 days 16:30:00,88
2020-01-27 16:00:00,4,0,89,0,188 days 14:30:00,89
2020-01-27 17:00:00,4,3,90,0,192 days 08:00:00,93
2020-01-27 18:00:00,5,7,88,0,195 days 08:00:00,95
2020-01-27 19:00:00,1,3,86,0,197 days 08:00:00,89
2020-01-27 20:00:00,3,6,83,0,200 days 04:30:00,89
2020-01-27 21:00:00,5,1,87,0,202 days 09:30:00,88
2020-01-27 22:00:00,3,4,86,0,205 days 19:00:00,90
2020-01-27 23:00:00,6,3,89,0,208 days 12:30:00,92
2020-01-28 00:00:00,3,4,88,0,211 days 12:00:00,92
2020-01-28 01:00:00,0,3,85,0,214 days 02:30:00,88
2020-01-28 02:00:00,0,3,82,0,216 days 22:00:00,85
2020-01-28 03:00:00,0,3,79,0,219 days 14:30:00,82
2020-01-28 04:00:00,8,5,82,0,222 days 06:00:00,87
2020-01-28 05:00:00,10,4,88,0,224 days 16:00:00,92
2020-01-28 06:00:00,12,0,100,0,227 days 16:00:00,100
2020-01-28 07:00:00,2,0,102,0,231 days 21:00:00,102
2020-01-28 08:00:00,18,0,120,0,236 days 12:00:00,120
2020-01-28 09:00:00,12,6,126,0,241 days 15:00:00,132
2020-01-28 10:00:00,14,6,134,0,245 days 19:00:00,140
2020-01-28 11:00:00,8,8,134,0,250 days 01:00:00,142
2020-01-28 12:00:00,14,6,142,0,253 days 23:00:00,148
2020-01-28 13:00:00,12,8,146,0,258 days 11:00:00,154
2020-01-28 14:00:00,4,18,132,0,262 days 12:00:00,150
2020-01-28 15:00:00,4,12,124,0,263 days 06:00:00,136
2020-01-28 16:00:00,12,14,122,0,265 days 07:00:00,136
2020-01-28 17:00:00,2,8,116,0,267 days 00:00:00,124
2020-01-28 18:00:00,12,12,116,0,270 days 04:00:00,128
2020-01-28 19:00:00,6,4,118,0,272 days 01:00:00,122
2020-01-28 20:00:00,8,10,116,0,275 days 22:00:00,126
2020-01-28 21:00:00,10,6,120,0,278 days 04:00:00,126
2020-01-28 22:00:00,2,10,112,0,281 days 00:00:00,122
2020-01-28 23:00:00,2,2,112,0,283 days 00:00:00,114
2020-01-29 00:00:00,10,16,106,0,287 days 03:00:00,122
2020-01-29 01:00:00,8,6,108,0,287 days 14:00:00,114
2020-01-29 02:00:00,4,12,100,0,290 days 06:00:00,112
2020-01-29 03:00:00,8,4,104,0,291 days 18:00:00,108
2020-01-29 04:00:00,16,4,116,0,295 days 08:00:00,120
2020-01-29 05:00:00,4,4,116,0,299 days 06:00:00,120
2020-01-29 06:00:00,6,10,112,0,303 days 04:00:00,122
2020-01-29 07:00:00,8,6,114,0,305 days 15:00:00,120
2020-01-29 08:00:00,4,4,114,0,309 days 01:00:00,118
2020-01-29 09:00:00,12,12,114,0,312 days 23:00:00,126
2020-01-29 10:00:00,10,10,114,0,314 days 19:00:00,124
2020-01-29 11:00:00,4,8,110,0,317 days 03:00:00,118
2020-01-29 12:00:00,14,0,124,0,320 days 02:00:00,124
2020-01-29 13:00:00,8,10,122,0,325 days 05:00:00,132
2020-01-29 14:00:00,6,5,123,0,327 days 15:30:00,128
2020-01-29 15:00:00,6,17,112,0,324 days 08:00:00,129
2020-01-29 16:00:00,8,4,116,0,318 days 01:00:00,120
2020-01-29 17:00:00,6,13,109,0,321 days 11:30:00,122
2020-01-29 18:00:00,12,9,112,0,316 days 05:00:00,121
2020-01-29 19:00:00,10,10,112,0,311 days 18:00:00,122
2020-01-29 20:00:00,4,4,112,0,313 days 22:00:00,116
2020-01-29 21:00:00,10,9,113,0,317 days 06:30:00,122
2020-01-29 22:00:00,8,6,115,0,312 days 22:30:00,121
2020-01-29 23:00:00,8,6,117,0,316 days 10:30:00,123
2020-01-30 00:00:00,14,21,110,0,319 days 20:00:00,131
2020-01-30 01:00:00,6,6,110,0,312 days 01:00:00,116
2020-01-30 02:00:00,10,2,118,0,315 days 11:00:00,120
2020-01-30 03:00:00,6,14,110,0,319 days 19:00:00,124
2020-01-30 04:00:00,8,3,115,0,321 days 05:30:00,118
2020-01-30 05:00:00,4,9,110,0,318 days 05:00:00,119
2020-01-30 06:00:00,12,12,110,0,313 days 14:00:00,122
2020-01-30 07:00:00,4,8,106,0,315 days 04:00:00,114
2020-01-30 08:00:00,8,12,102,0,317 days 08:00:00,114
2020-01-30 09:00:00,16,8,110,0,318 days 22:00:00,118
2020-01-30 10:00:00,2,4,108,0,321 days 09:00:00,112
2020-01-30 11:00:00,12,10,110,0,324 days 22:00:00,120
2020-01-30 12:00:00,6,6,110,0,327 days 06:00:00,116
2020-01-30 13:00:00,8,10,108,0,330 days 07:00:00,118
2020-01-30 14:00:00,6,4,110,0,332 days 14:00:00,114
2020-01-30 15:00:00,6,12,104,0,336 days 05:00:00,116
2020-01-30 16:00:00,12,9,107,0,337 days 14:30:00,116
2020-01-30 17:00:00,14,10,111,0,332 days 01:30:00,121
2020-01-30 18:00:00,6,5,112,0,334 days 03:00:00,117
2020-01-30 19:00:00,10,5,117,0,330 days 18:30:00,122
2020-01-30 20:00:00,8,15,110,0,326 days 05:00:00,125
2020-01-30 21:00:00,2,6,106,0,318 days 18:00:00,112
2020-01-30 22:00:00,12,16,102,0,321 days 20:00:00,118
2020-01-30 23:00:00,16,9,109,0,322 days 17:30:00,118
2020-01-31 00:00:00,6,9,106,0,316 days 20:00:00,115
2020-01-31 01:00:00,8,9,105,0,311 days 05:30:00,114
2020-01-31 02:00:00,4,6,103,0,306 days 03:30:00,109
2020-01-31 03:00:00,12,4,111,0,309 days 04:30:00,115
2020-01-31 04:00:00,16,13,114,0,313 days 01:00:00,127
2020-01-31 05:00:00,10,8,116,0,307 days 19:00:00,124
2020-01-31 06:00:00,6,10,112,0,310 days 07:00:00,122
2020-01-31 07:00:00,2,12,102,0,312 days 12:00:00,114
2020-01-31 08:00:00,4,4,102,0,313 days 08:00:00,106
2020-01-31 09:00:00,6,14,94,0,316 days 06:00:00,108
2020-01-31 10:00:00,14,18,90,0,316 days 18:00:00,108
2020-01-31 11:00:00,10,8,92,0,316 days 07:00:00,100
2020-01-31 12:00:00,6,2,96,0,318 days 09:00:00,98
2020-01-31 13:00:00,18,4,110,0,322 days 04:00:00,114
2020-01-31 14:00:00,12,6,116,0,309 days 21:00:00,122
2020-01-31 15:00:00,4,8,112,0,313 days 07:00:00,120
2020-01-31 16:00:00,4,12,104,0,316 days 01:00:00,116
2020-01-31 17:00:00,16,6,114,0,317 days 18:00:00,120
2020-01-31 18:00:00,8,9,113,0,320 days 19:30:00,122
2020-01-31 19:00:00,10,14,109,0,315 days 08:30:00,123
2020-01-31 20:00:00,10,10,109,0,316 days 15:30:00,119
2020-01-31 21:00:00,6,10,105,0,318 days 10:30:00,115
2020-01-31 22:00:00,14,15,104,0,305 days 19:00:00,119
2020-01-31 23:00:00,10,9,105,0,299 days 04:30:00,114
2020-02-01 00:00:00,12,13,104,0,294 days 07:00:00,117
2020-02-01 01:00:00,8,14,98,0,272 days 06:00:00,112
2020-02-01 02:00:00,6,7,97,0,272 days 19:30:00,104
2020-02-01 03:00:00,2,6,93,0,268 days 01:30:00,99
2020-02-01 04:00:00,2,9,86,0,270 days 11:00:00,95
2020-02-01 05:00:00,2,18,70,0,264 days 11:00:00,88
2020-02-01 06:00:00,6,9,67,0,263 days 03:30:00,76
2020-02-01 07:00:00,10,10,67,0,255 days 20:30:00,77
2020-02-01 08:00:00,8,4,71,0,255 days 17:30:00,75
2020-02-01 09:00:00,6,3,74,0,257 days 18:00:00,77
2020-02-01 10:00:00,4,5,73,0,252 days 01:30:00,78
2020-02-01 11:00:00,12,7,78,0,247 days 01:00:00,85
2020-02-01 12:00:00,10,3,85,0,226 days 19:30:00,88
2020-02-01 13:00:00,10,10,85,0,221 days 14:30:00,95
2020-02-01 14:00:00,14,6,93,0,222 days 23:30:00,99
2020-02-01 15:00:00,4,4,93,0,225 days 10:30:00,97
2020-02-01 16:00:00,10,12,91,0,228 days 06:30:00,103
2020-02-01 17:00:00,8,14,85,0,228 days 16:30:00,99
2020-02-01 18:00:00,10,7,88,0,214 days 23:00:00,95
2020-02-01 19:00:00,10,19,79,0,209 days 19:30:00,98
2020-02-01 20:00:00,8,2,85,0,200 days 15:30:00,87
2020-02-01 21:00:00,4,8,81,0,203 days 16:30:00,89
2020-02-01 22:00:00,2,8,75,0,204 days 20:30:00,83
2020-02-01 23:00:00,8,7,76,0,205 days 22:00:00,83
2020-02-02 00:00:00,8,10,74,0,199 days 00:00:00,84
2020-02-02 01:00:00,16,16,74,0,199 days 16:00:00,90
2020-02-02 02:00:00,8,5,77,0,198 days 19:30:00,82
2020-02-02 03:00:00,8,6,79,0,193 days 13:30:00,85
2020-02-02 04:00:00,20,8,91,0,195 days 08:30:00,99
2020-02-02 05:00:00,10,8,93,0,197 days 10:30:00,101
2020-02-02 06:00:00,16,10,99,0,199 days 16:30:00,109
2020-02-02 07:00:00,6,8,97,0,201 days 14:30:00,105
2020-02-02 08:00:00,8,7,98,0,203 days 20:00:00,105
2020-02-02 09:00:00,14,16,96,0,198 days 04:00:00,112
2020-02-02 10:00:00,12,12,96,0,198 days 16:00:00,108
2020-02-02 11:00:00,10,18,88,0,199 days 10:00:00,106
2020-02-02 12:00:00,10,8,90,0,198 days 17:00:00,98
2020-02-02 13:00:00,10,10,90,0,200 days 07:00:00,100
2020-02-02 14:00:00,16,12,94,0,201 days 13:00:00,106
2020-02-02 15:00:00,10,12,92,0,202 days 18:00:00,104
2020-02-02 16:00:00,12,10,94,0,203 days 13:00:00,104
2020-02-02 17:00:00,10,8,96,0,205 days 02:00:00,104
2020-02-02 18:00:00,16,12,100,0,193 days 04:00:00,112
2020-02-02 19:00:00,6,9,97,0,194 days 10:30:00,106
2020-02-02 20:00:00,8,16,89,0,188 days 06:30:00,105
2020-02-02 21:00:00,4,6,87,0,187 days 14:30:00,93
2020-02-02 22:00:00,8,17,78,0,189 days 15:00:00,95
2020-02-02 23:00:00,10,14,74,0,180 days 13:00:00,88
2020-02-03 00:00:00,6,15,65,0,179 days 16:30:00,80
2020-02-03 01:00:00,4,10,59,0,170 days 03:30:00,69
2020-02-03 02:00:00,8,5,62,0,170 days 02:00:00,67
2020-02-03 03:00:00,2,7,57,0,164 days 07:30:00,64
2020-02-03 04:00:00,8,7,58,0,158 days 00:00:00,65
2020-02-03 05:00:00,8,12,54,0,151 days 14:00:00,66
2020-02-03 06:00:00,6,2,58,0,151 days 04:00:00,60
2020-02-03 07:00:00,6,6,58,0,153 days 04:00:00,64
2020-02-03 08:00:00,8,6,60,0,153 days 23:00:00,66
2020-02-03 09:00:00,6,11,55,0,154 days 20:30:00,66
2020-02-03 10:00:00,8,9,54,0,130 days 03:00:00,63
2020-02-03 11:00:00,14,11,57,0,123 days 08:30:00,68
2020-02-03 12:00:00,14,5,66,0,116 days 08:00:00,71
2020-02-03 13:00:00,8,8,66,0,95 days 20:00:00,74
2020-02-03 14:00:00,10,7,69,0,96 days 19:30:00,76
2020-02-03 15:00:00,10,7,72,0,90 days 03:00:00,79
2020-02-03 16:00:00,4,9,67,0,83 days 09:30:00,76
2020-02-03 17:00:00,6,12,61,0,76 days 00:30:00,73
2020-02-03 18:00:00,6,18,49,0,75 days 03:30:00,67
2020-02-03 19:00:00,4,10,43,0,72 days 19:30:00,53
2020-02-03 20:00:00,10,9,44,0,72 days 03:00:00,53
2020-02-03 21:00:00,2,5,41,0,63 days 19:30:00,46
2020-02-03 22:00:00,4,6,39,0,57 days 04:30:00,45
2020-02-03 23:00:00,4,10,33,0,57 days 06:30:00,43
2020-02-04 00:00:00,14,4,43,0,56 days 06:30:00,47
2020-02-04 01:00:00,8,6,45,0,57 days 04:30:00,51
2020-02-04 02:00:00,3,6,42,0,57 days 16:00:00,48
2020-02-04 03:00:00,10,4,48,0,58 days 01:00:00,52
2020-02-04 04:00:00,2,0,50,0,59 days 06:00:00,50
2020-02-04 05:00:00,9,14,45,0,61 days 05:30:00,59
2020-02-04 06:00:00,8,8,45,0,59 days 18:30:00,53
2020-02-04 07:00:00,5,8,42,0,59 days 16:00:00,50
2020-02-04 08:00:00,2,5,39,0,59 days 10:30:00,44
2020-02-04 09:00:00,6,6,39,0,51 days 22:30:00,45
2020-02-04 10:00:00,6,4,41,0,52 days 02:30:00,45
2020-02-04 11:00:00,6,10,37,0,52 days 20:30:00,47
2020-02-04 12:00:00,5,4,38,0,52 days 04:00:00,42
2020-02-04 13:00:00,4,2,40,0,52 days 22:00:00,42
2020-02-04 14:00:00,2,7,35,0,53 days 23:30:00,42
2020-02-04 15:00:00,7,5,37,0,45 days 20:30:00,42
2020-02-04 16:00:00,3,4,36,0,46 days 06:00:00,40
2020-02-04 17:00:00,4,4,36,0,46 days 21:00:00,40
2020-02-04 18:00:00,5,5,36,0,47 days 11:00:00,41
2020-02-04 19:00:00,3,3,36,0,47 days 20:00:00,39
2020-02-04 20:00:00,6,3,39,0,48 days 17:30:00,42
2020-02-04 21:00:00,4,6,37,0,49 days 16:30:00,43
2020-02-04 22:00:00,6,4,39,0,41 days 17:30:00,43
2020-02-04 23:00:00,3,7,35,0,42 days 08:30:00,42
2020-02-05 00:00:00,3,2,36,0,34 days 05:00:00,38
2020-02-05 01:00:00,2,5,33,0,35 days 04:30:00,38
2020-02-05 02:00:00,6,3,36,0,35 days 13:00:00,39
2020-02-05 03:00:00,3,6,33,0,36 days 06:30:00,39
2020-02-05 04:00:00,3,4,32,0,36 days 06:00:00,36
2020-02-05 05:00:00,5,2,35,0,28 days 15:30:00,37
2020-02-05 06:00:00,5,3,37,0,29 days 16:30:00,40
2020-02-05 07:00:00,5,6,36,0,30 days 12:00:00,42
2020-02-05 08:00:00,3,4,35,0,14 days 11:30:00,39
2020-02-05 09:00:00,1,3,33,0,14 days 22:30:00,36
2020-02-05 10:00:00,8,3,38,0,15 days 17:00:00,41
2020-02-05 11:00:00,8,5,41,0,16 days 16:30:00,46
2020-02-05 12:00:00,6,3,44,0,17 days 08:00:00,47
2020-02-05 13:00:00,1,4,41,0,18 days 09:30:00,45
2020-02-05 14:00:00,1,2,40,0,19 days 03:00:00,42
2020-02-05 15:00:00,3,6,37,0,20 days 05:30:00,43
2020-02-05 16:00:00,1,4,34,0,20 days 10:00:00,38
2020-02-05 17:00:00,8,12,30,0,20 days 19:00:00,42
2020-02-05 18:00:00,6,1,35,0,19 days 08:30:00,36
2020-02-05 19:00:00,5,1,39,0,20 days 15:30:00,40
2020-02-05 20:00:00,3,2,40,0,22 days 01:00:00,42
2020-02-05 21:00:00,4,1,43,0,23 days 08:30:00,44
2020-02-05 22:00:00,4,4,43,0,24 days 21:30:00,47
2020-02-05 23:00:00,4,9,38,0,25 days 17:00:00,47
2020-02-06 00:00:00,6,3,41,0,25 days 07:30:00,44
2020-02-06 01:00:00,4,5,40,0,26 days 08:00:00,45
2020-02-06 02:00:00,3,3,40,0,26 days 20:00:00,43
2020-02-06 03:00:00,3,2,41,0,27 days 20:30:00,43
2020-02-06 04:00:00,0,3,38,0,29 days 01:00:00,41
2020-02-06 05:00:00,6,2,42,0,30 days 00:00:00,44
2020-02-06 06:00:00,4,6,40,0,31 days 07:00:00,46
2020-02-06 07:00:00,7,3,44,0,31 days 15:00:00,47
2020-02-06 08:00:00,2,3,43,0,32 days 17:30:00,46
2020-02-06 09:00:00,6,2,47,0,33 days 21:30:00,49
2020-02-06 10:00:00,2,2,47,0,35 days 08:30:00,49
2020-02-06 11:00:00,4,4,47,0,36 days 21:30:00,51
2020-02-06 12:00:00,3,5,45,0,37 days 20:30:00,50
2020-02-06 13:00:00,6,5,46,0,38 days 14:00:00,51
2020-02-06 14:00:00,5,3,48,0,39 days 08:00:00,51
2020-02-06 15:00:00,4,3,49,0,40 days 16:30:00,52
2020-02-06 16:00:00,1,3,47,0,41 days 23:30:00,50
2020-02-06 17:00:00,2,3,46,0,43 days 06:00:00,49
2020-02-06 18:00:00,3,4,45,0,44 days 10:30:00,49
2020-02-06 19:00:00,7,5,47,0,45 days 10:30:00,52
2020-02-06 20:00:00,4,4,47,0,46 days 05:30:00,51
2020-02-06 21:00:00,6,2,51,0,47 days 08:30:00,53
2020-02-06 22:00:00,2,1,52,0,49 days 00:00:00,53
2020-02-06 23:00:00,3,4,51,0,50 days 21:30:00,55
2020-02-07 00:00:00,1,4,48,0,52 days 01:00:00,52
2020-02-07 01:00:00,3,4,47,0,53 days 03:30:00,51
2020-02-07 02:00:00,2,4,45,0,54 days 02:30:00,49
2020-02-07 03:00:00,3,5,43,0,55 days 00:30:00,48
2020-02-07 04:00:00,6,2,47,0,55 days 16:30:00,49
2020-02-07 05:00:00,2,2,47,0,57 days 04:30:00,49
2020-02-07 06:00:00,3,4,46,0,58 days 15:00:00,50
2020-02-07 07:00:00,3,0,49,0,59 days 17:30:00,49
2020-02-07 08:00:00,4,4,49,0,61 days 18:30:00,53
2020-02-07 09:00:00,5,3,51,0,62 days 22:30:00,54
2020-02-07 10:00:00,6,4,53,0,64 days 10:30:00,57
2020-02-07 11:00:00,5,3,55,0,65 days 17:30:00,58
2020-02-07 12:00:00,5,1,59,0,67 days 10:30:00,60
2020-02-07 13:00:00,6,2,63,0,69 days 17:30:00,65
2020-02-07 14:00:00,2,5,60,0,71 days 21:00:00,65
2020-02-07 15:00:00,2,4,58,0,73 days 06:00:00,62
2020-02-07 16:00:00,2,6,54,0,74 days 17:00:00,60
2020-02-07 17:00:00,9,4,59,0,75 days 16:30:00,63
2020-02-07 18:00:00,1,6,54,0,77 days 03:00:00,60
2020-02-07 19:00:00,4,3,55,0,78 days 00:30:00,58
2020-02-07 20:00:00,1,3,53,0,79 days 13:30:00,56
2020-02-07 21:00:00,4,2,55,0,81 days 03:30:00,57
2020-02-07 22:00:00,6,5,56,0,83 days 01:00:00,61
2020-02-07 23:00:00,6,3,59,0,84 days 09:30:00,62
2020-02-08 00:00:00,2,1,60,0,86 days 03:00:00,61
2020-02-08 01:00:00,8,4,64,0,88 days 11:00:00,68
2020-02-08 02:00:00,4,3,65,0,90 days 04:30:00,68
2020-02-08 03:00:00,5,3,67,0,92 days 07:30:00,70
2020-02-08 04:00:00,4,5,66,0,94 days 11:00:00,71
2020-02-08 05:00:00,3,4,65,0,96 days 00:30:00,69
2020-02-08 06:00:00,6,4,67,0,97 days 19:30:00,71
2020-02-08 07:00:00,5,4,68,0,99 days 18:00:00,72
2020-02-08 08:00:00,3,8,63,0,101 days 12:30:00,71
2020-02-08 09:00:00,6,2,67,0,102 days 10:30:00,69
2020-02-08 10:00:00,4,3,68,0,104 days 20:00:00,71
2020-02-08 11:00:00,4,5,67,0,106 days 22:30:00,72
2020-02-08 12:00:00,4,5,66,0,108 days 14:00:00,71
2020-02-08 13:00:00,3,4,65,0,110 days 04:30:00,69
