date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2019-10-13,0,1,6,0,2635 days 13:46:33,7
2019-10-20,0,1,5,0,2260 days 19:56:22,6
2019-10-27,0,1,4,0,1914 days 02:50:44,5
2019-11-03,0,0,4,0,1528 days 03:43:35,4
2019-11-10,0,0,4,0,1556 days 03:43:35,4
2019-11-17,0,1,3,0,1574 days 16:18:01,4
2019-11-24,0,1,2,0,1177 days 13:58:40,3
2019-12-01,0,0,2,0,809 days 02:34:19,2
2019-12-08,0,0,2,0,823 days 02:34:19,2
2019-12-15,0,1,1,0,826 days 16:04:50,2
2019-12-22,0,0,1,0,394 days 10:24:54,1
2019-12-29,0,0,1,0,401 days 10:24:54,1
2020-01-05,0,0,1,0,408 days 10:24:54,1
2020-01-12,0,1,0,0,407 days 06:03:21,1
