date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-04-20,73,74,79,32,296 days 00:59:08.386000,153
2016-04-21,76,77,78,37,323 days 17:03:41.479000,155
2016-04-22,88,94,72,56,342 days 19:32:36.362000,166
2016-04-23,40,51,61,23,339 days 13:49:15.566000,112
2016-04-24,26,0,87,0,375 days 02:42:03.426000,87
2016-04-25,96,125,58,71,445 days 10:33:52.097000,183
2016-04-26,66,79,45,50,321 days 21:21:01.976000,124
2016-04-27,46,30,61,21,278 days 14:33:52.115000,91
2016-04-28,121,84,98,57,348 days 16:30:31.667000,182
2016-04-29,81,111,68,58,353 days 03:59:17.818000,179
2016-04-30,53,37,84,23,366 days 14:21:58.720000,121
2016-05-01,37,0,121,0,452 days 10:52:54.321000,121
2016-05-02,118,109,130,46,570 days 09:50:49.827000,239
2016-05-03,89,126,93,44,512 days 10:25:08.756000,219
2016-05-04,76,58,111,28,445 days 20:55:07.208000,169
2016-05-05,34,31,114,5,500 days 20:44:49.614000,145
2016-05-06,88,123,79,59,558 days 03:58:11.323000,202
2016-05-07,35,42,72,21,475 days 10:06:38.430000,114
2016-05-08,40,0,112,0,540 days 12:04:10.728000,112
2016-05-09,84,101,95,45,645 days 22:43:36.104000,196
2016-05-10,84,98,81,44,545 days 17:04:44.771000,179
2016-05-11,74,59,96,25,465 days 04:43:52.974000,155
2016-05-12,87,77,106,31,517 days 11:48:36.418000,183
2016-05-13,77,68,115,24,528 days 21:13:41.815000,183
2016-05-14,43,38,120,8,536 days 18:25:50.392000,158
2016-05-15,30,0,150,0,618 days 03:09:35.398000,150
2016-05-16,56,63,143,9,764 days 17:37:50.055000,206
2016-05-17,100,113,130,40,779 days 20:57:44.256000,243
2016-05-18,70,99,101,35,629 days 10:27:10.085000,200
2016-05-19,64,64,101,24,627 days 17:52:20.992000,165
2016-05-20,55,58,98,25,609 days 17:16:33.185000,156
2016-05-21,35,28,105,10,621 days 19:45:50.326000,133
2016-05-22,27,0,132,0,692 days 12:09:55.333000,132
2016-05-23,97,113,116,43,819 days 22:53:20.360000,229
2016-05-24,80,75,121,34,659 days 21:11:25.277000,196
2016-05-25,96,78,139,31,685 days 10:02:03.080000,217
2016-05-26,74,105,108,25,679 days 14:23:52.317000,213
2016-05-27,58,59,107,18,651 days 04:52:56.750000,166
2016-05-28,40,31,116,14,661 days 02:37:28.231000,147
2016-05-29,35,0,151,0,604 days 16:21:08.282000,151
2016-05-30,111,127,135,48,747 days 22:49:39.752000,262
2016-05-31,72,81,126,18,553 days 00:29:41.542000,207
2016-06-01,108,95,139,39,480 days 22:37:29.714000,234
2016-06-02,99,70,168,37,492 days 10:45:33.638000,238
2016-06-03,87,62,193,40,586 days 11:32:26.908000,255
2016-06-04,65,42,216,18,739 days 13:36:49.706000,258
2016-06-05,57,0,273,0,903 days 16:08:00.586000,273
2016-06-06,127,191,209,40,1144 days 05:17:40.291000,400
2016-06-07,128,126,211,45,788 days 22:34:01.239000,337
2016-06-08,115,140,186,40,756 days 04:15:54.584000,326
2016-06-09,97,117,166,43,688 days 04:49:58.461000,283
2016-06-10,95,91,170,37,699 days 16:28:22.153000,261
2016-06-11,64,111,123,33,661 days 17:44:50.060000,234
2016-06-12,51,0,174,0,594 days 01:46:22.131000,174
2016-06-13,140,139,175,50,765 days 12:03:49.923000,314
2016-06-14,129,116,188,46,642 days 07:05:08.926000,304
2016-06-15,110,122,176,40,634 days 18:18:09.122000,298
2016-06-16,103,111,168,41,613 days 05:22:57.100000,279
2016-06-17,88,80,176,28,609 days 14:02:00.334000,256
2016-06-18,63,73,166,13,618 days 10:59:12.839000,239
2016-06-19,52,0,218,0,643 days 06:07:54.654000,218
2016-06-20,156,118,256,50,875 days 08:12:01.978000,374
2016-06-21,114,141,229,36,885 days 01:30:34.966000,370
2016-06-22,101,182,148,55,713 days 12:31:14.824000,330
2016-06-23,120,133,135,48,561 days 08:02:16.008000,268
2016-06-24,83,78,140,30,503 days 09:15:29.781000,218
2016-06-25,67,61,146,14,520 days 19:21:30.004000,207
2016-06-26,46,0,192,0,594 days 01:18:52.352000,192
2016-06-27,127,112,207,49,798 days 14:22:18.380000,319
2016-06-28,151,118,240,43,804 days 19:24:20.949000,358
2016-06-29,137,134,243,49,815 days 23:04:48.758000,377
2016-06-30,123,117,249,40,827 days 00:37:02.607000,366
2016-07-01,122,81,290,35,866 days 16:47:48.830000,371
2016-07-02,79,58,311,12,1028 days 05:48:05.394000,369
2016-07-03,54,0,365,0,1212 days 18:17:44.076000,365
2016-07-04,181,321,225,95,1491 days 16:07:04.575000,546
2016-07-05,116,166,175,37,851 days 12:09:18.862000,341
2016-07-06,122,93,204,33,618 days 15:05:57.925000,297
2016-07-07,107,89,222,29,656 days 13:52:46.895000,311
2016-07-08,110,108,224,42,725 days 23:20:19.190000,332
2016-07-09,65,34,255,14,777 days 03:42:55.310000,289
2016-07-10,38,84,209,1,943 days 08:41:38.836000,293
2016-07-11,151,194,166,77,919 days 01:08:43.571000,360
2016-07-12,128,167,127,69,727 days 18:34:55.088000,294
2016-07-13,120,135,112,58,537 days 20:18:00.348000,247
2016-07-14,121,110,123,56,482 days 06:21:59.207000,233
2016-07-15,107,109,121,42,487 days 01:26:20.805000,230
2016-07-16,62,97,86,38,469 days 23:05:37.288000,183
2016-07-17,39,0,125,0,492 days 05:05:34.389000,125
2016-07-18,142,144,123,65,619 days 18:38:14.831000,267
2016-07-19,86,97,112,30,538 days 04:08:38.038000,209
2016-07-20,103,114,101,43,495 days 07:42:50.795000,215
2016-07-21,102,102,101,46,449 days 08:09:57.316000,203
2016-07-22,80,52,129,24,409 days 14:07:06.393000,181
2016-07-23,45,35,139,12,483 days 21:49:33.938000,174
2016-07-24,45,0,184,0,582 days 19:42:37.519000,184
2016-07-25,150,100,234,53,791 days 23:13:01.330000,334
2016-07-26,102,124,212,37,846 days 23:29:59.400000,336
2016-07-27,134,124,222,45,818 days 06:00:49.298000,346
2016-07-28,114,144,192,43,776 days 09:57:03.977000,336
2016-07-29,101,92,201,38,727 days 11:55:20.235000,293
2016-07-30,74,42,233,17,815 days 06:03:05.303000,275
2016-07-31,40,78,195,0,972 days 21:19:31.876000,273
2016-08-01,138,155,178,49,986 days 19:49:10.922000,333
2016-08-02,118,130,166,40,786 days 22:48:37.552000,296
2016-08-03,130,113,183,50,725 days 05:22:10.549000,296
2016-08-04,107,156,134,41,671 days 09:14:04.484000,290
2016-08-05,110,63,181,32,604 days 07:43:30.892000,244
2016-08-06,60,30,211,13,656 days 08:53:22.272000,241
2016-08-07,33,0,244,0,831 days 13:15:06.912000,244
2016-08-08,131,130,245,54,1078 days 16:30:44.809000,375
2016-08-09,108,167,186,50,990 days 13:17:38.844000,353
2016-08-10,117,152,151,40,693 days 05:40:05.173000,303
2016-08-11,134,154,131,58,531 days 13:54:07.310000,285
2016-08-12,101,100,132,39,498 days 09:38:53.837000,232
2016-08-13,49,38,143,12,512 days 05:26:53.890000,181
2016-08-14,50,0,193,0,586 days 09:39:31.314000,193
2016-08-15,121,106,208,39,788 days 12:35:22.335000,314
2016-08-16,103,132,179,29,756 days 21:00:58.006000,311
2016-08-17,118,104,193,40,663 days 12:52:04.752000,297
2016-08-18,98,157,134,35,650 days 17:14:14.136000,291
2016-08-19,86,69,151,26,535 days 18:09:13.300000,220
2016-08-20,64,20,195,14,578 days 16:47:23.061000,215
2016-08-21,48,0,243,0,781 days 21:17:46.505000,243
2016-08-22,128,144,227,47,1014 days 23:32:58.975000,371
2016-08-23,98,157,168,31,830 days 00:12:16.338000,325
2016-08-24,96,129,135,33,641 days 11:17:50.290000,264
2016-08-25,115,114,136,43,595 days 08:16:00.712000,250
2016-08-26,100,97,139,46,550 days 23:43:32.211000,236
2016-08-27,47,58,128,14,566 days 17:33:58.863000,186
2016-08-28,64,0,192,0,619 days 04:30:51.762000,192
2016-08-29,157,146,203,66,814 days 19:00:58.874000,349
2016-08-30,125,132,196,42,741 days 20:31:30.689000,328
2016-08-31,129,133,192,35,716 days 13:01:48.276000,325
2016-09-01,117,130,179,39,676 days 08:35:18.902000,309
2016-09-02,121,110,190,50,742 days 22:27:54.743000,300
2016-09-03,68,55,203,14,785 days 09:07:14.114000,258
2016-09-04,56,0,259,0,896 days 07:31:42.027000,259
2016-09-05,134,121,272,40,1159 days 20:14:56.622000,393
2016-09-06,109,97,284,41,1105 days 19:14:33.747000,381
2016-09-07,109,155,238,39,1153 days 18:23:45.077000,393
2016-09-08,105,164,179,37,940 days 03:43:09.403000,343
2016-09-09,110,124,165,46,796 days 03:29:18.829000,289
2016-09-10,57,97,125,32,677 days 06:59:29.877000,222
2016-09-11,50,0,175,0,719 days 21:45:01.667000,175
2016-09-12,146,104,217,54,911 days 19:09:03.009000,321
2016-09-13,123,191,149,67,951 days 01:10:51.133000,340
2016-09-14,125,137,137,71,801 days 02:01:17.605000,274
2016-09-15,117,127,127,68,769 days 15:08:52.924000,254
2016-09-16,113,111,129,60,726 days 09:49:34.954000,240
2016-09-17,56,67,118,23,750 days 19:41:00.838000,185
2016-09-18,49,0,167,0,747 days 05:10:54.322000,167
2016-09-19,154,141,180,57,920 days 14:12:27.625000,321
2016-09-20,138,160,158,59,758 days 23:30:01.624000,318
2016-09-21,127,127,158,39,714 days 07:43:08.377000,285
2016-09-22,112,144,126,60,644 days 08:11:30.662000,270
2016-09-23,92,95,123,34,617 days 16:01:20.936000,218
2016-09-24,71,86,108,38,612 days 06:17:52.985000,194
2016-09-25,65,0,173,0,672 days 22:19:05.827000,173
2016-09-26,129,127,175,52,842 days 21:19:22.826000,302
2016-09-27,121,135,161,35,786 days 22:07:15.776000,296
2016-09-28,92,128,125,40,702 days 15:36:01.001000,253
2016-09-29,91,142,74,65,648 days 13:48:13.730000,216
2016-09-30,87,100,61,68,522 days 00:10:39.220000,161
2016-10-01,54,40,75,26,454 days 08:07:17.762000,115
2016-10-02,44,2,117,2,503 days 03:36:36.851000,119
2016-10-03,155,140,132,67,623 days 03:30:09.992000,272
2016-10-04,129,139,122,59,536 days 10:10:05.270000,261
2016-10-05,111,104,129,38,531 days 18:55:59.085000,233
2016-10-06,112,112,129,43,552 days 18:33:09.826000,241
2016-10-07,119,114,134,44,552 days 00:06:49.497000,248
2016-10-08,49,45,138,15,516 days 13:27:41.683000,183
2016-10-09,52,0,190,0,593 days 17:51:06.857000,190
2016-10-10,135,130,195,40,787 days 11:47:05.894000,325
2016-10-11,117,120,192,41,744 days 14:23:37.586000,312
2016-10-12,112,94,210,39,761 days 05:51:35.629000,304
2016-10-13,103,144,169,39,774 days 18:10:08.817000,313
2016-10-14,90,109,150,37,609 days 19:11:42.100000,259
2016-10-15,59,43,166,14,617 days 20:02:19.351000,209
2016-10-16,38,2,202,2,738 days 08:00:10.277000,204
2016-10-17,138,120,220,69,948 days 14:22:04.638000,340
2016-10-18,118,130,208,32,956 days 09:51:11.517000,338
2016-10-19,123,153,178,45,762 days 04:40:32.060000,331
2016-10-20,103,99,182,33,663 days 01:55:17.557000,281
2016-10-21,92,116,158,36,669 days 05:57:27.274000,274
2016-10-22,57,56,159,19,655 days 02:54:52.648000,215
2016-10-23,54,0,213,0,734 days 12:58:29.447000,213
2016-10-24,147,130,230,54,946 days 18:02:57.719000,360
2016-10-25,119,197,152,49,851 days 13:22:53.073000,349
2016-10-26,119,136,135,50,634 days 16:21:12.320000,271
2016-10-27,88,89,134,24,572 days 11:18:19.402000,223
2016-10-28,105,106,133,43,564 days 19:03:13.163000,239
2016-10-29,55,96,92,37,489 days 16:17:05.171000,188
2016-10-30,45,0,137,0,497 days 04:12:19.183000,137
2016-10-31,152,177,112,91,628 days 23:14:16.901000,289
2016-11-01,122,138,96,74,482 days 00:04:11.221000,234
2016-11-02,117,96,117,50,452 days 17:31:56.053000,213
2016-11-03,102,81,138,36,458 days 00:51:45.619000,219
2016-11-04,90,102,126,34,481 days 03:23:43.933000,228
2016-11-05,75,82,119,29,484 days 02:20:16.409000,201
2016-11-06,50,0,169,0,524 days 03:05:41.104000,169
2016-11-07,127,133,163,53,693 days 01:47:15.304000,296
2016-11-08,108,108,163,35,624 days 10:38:28.089000,271
2016-11-09,113,126,150,40,638 days 01:47:08.763000,276
2016-11-10,92,88,154,28,628 days 06:17:07.154000,242
2016-11-11,86,96,144,36,664 days 22:26:45.852000,240
2016-11-12,58,61,141,15,609 days 02:58:05.671000,202
2016-11-13,31,0,172,0,635 days 16:32:08.436000,172
2016-11-14,130,132,170,50,806 days 02:20:35.448000,302
2016-11-15,97,121,146,37,688 days 20:50:22.523000,267
2016-11-16,86,102,130,33,664 days 22:27:48.714000,232
2016-11-17,108,86,152,42,598 days 18:17:05.560000,238
2016-11-18,72,63,161,28,581 days 15:42:13.932000,224
2016-11-19,60,60,161,10,635 days 09:06:11.183000,221
2016-11-20,42,0,203,0,685 days 22:51:34.455000,203
2016-11-21,108,149,162,49,872 days 14:19:38.122000,311
2016-11-22,90,136,116,37,683 days 05:02:13.041000,252
2016-11-23,102,100,118,43,533 days 17:36:39.570000,218
2016-11-24,98,95,121,32,459 days 22:39:58.256000,216
2016-11-25,92,102,111,36,475 days 14:34:28.573000,213
2016-11-26,49,75,85,29,459 days 12:56:20.380000,160
2016-11-27,48,0,133,0,473 days 02:15:44.962000,133
2016-11-28,125,151,107,69,594 days 11:58:04.513000,258
2016-11-29,97,106,98,44,498 days 10:24:00.910000,204
2016-11-30,98,95,101,40,425 days 23:11:06.487000,196
2016-12-01,113,106,108,46,425 days 07:13:24.940000,214
2016-12-02,87,74,121,26,405 days 22:43:14.131000,195
2016-12-03,52,60,113,9,445 days 03:40:50.692000,173
2016-12-04,37,0,150,0,484 days 03:15:11.871000,150
2016-12-05,126,156,120,52,614 days 18:24:50.539000,276
2016-12-06,96,101,115,32,494 days 17:15:47.509000,216
2016-12-07,94,89,120,31,504 days 02:24:14.502000,209
2016-12-08,98,87,131,29,521 days 04:27:19.718000,218
2016-12-09,79,86,124,29,505 days 03:48:57.825000,210
2016-12-10,49,86,87,31,473 days 16:52:40.764000,173
2016-12-11,47,0,134,0,444 days 04:46:49.299000,134
2016-12-12,122,168,88,80,551 days 17:28:19.652000,256
2016-12-13,98,105,81,54,402 days 19:59:59.141000,186
2016-12-14,100,113,68,67,391 days 01:42:53.901000,181
2016-12-15,79,94,53,62,374 days 11:40:01.624000,147
2016-12-16,67,76,44,53,292 days 20:41:05.502000,120
2016-12-17,37,31,50,19,248 days 01:24:24.067000,81
2016-12-18,35,0,85,0,286 days 00:46:31.233000,85
2016-12-19,101,130,56,73,352 days 09:45:58.642000,186
2016-12-20,88,95,49,64,255 days 15:21:31.728000,144
2016-12-21,80,86,43,63,236 days 17:44:30.643000,129
2016-12-22,69,69,43,54,246 days 11:35:13.608000,112
2016-12-23,58,61,40,45,253 days 19:57:34.644000,101
2016-12-24,31,32,39,23,250 days 23:38:45.116000,71
2016-12-25,20,0,59,0,277 days 19:31:03.677000,59
2016-12-26,38,31,66,17,341 days 03:26:58.154000,97
2016-12-27,116,120,62,79,385 days 00:28:09.985000,182
2016-12-28,119,103,78,69,333 days 08:28:08.098000,181
2016-12-29,111,69,120,30,371 days 03:19:43.142000,189
2016-12-30,88,98,110,28,421 days 21:26:52.166000,208
2016-12-31,35,34,111,7,420 days 06:38:36.888000,145
2017-01-01,0,0,111,0,491 days 14:54:23.083000,111
2017-01-02,0,65,46,0,572 days 13:01:49.561000,111
2017-01-03,0,19,27,0,414 days 01:01:32.414000,46
2017-01-04,0,8,19,0,262 days 22:49:49.209000,27
2017-01-05,0,5,14,0,236 days 07:29:41.035000,19
2017-01-06,0,1,13,0,166 days 22:18:46.985000,14
2017-01-07,0,2,11,0,169 days 19:20:57.002000,13
2017-01-08,0,0,11,0,162 days 03:30:48.222000,11
2017-01-09,0,4,7,0,171 days 13:00:22.377000,11
2017-01-10,0,1,6,0,108 days 05:15:43.815000,7
2017-01-11,0,1,5,0,102 days 23:31:56.402000,6
2017-01-12,0,1,4,0,91 days 17:22:10.978000,5
2017-01-13,0,1,3,0,77 days 14:30:57.212000,4
2017-01-14,0,0,3,0,63 days 11:02:37.550000,3
2017-01-15,0,0,3,0,66 days 11:02:37.550000,3
2017-01-16,0,1,2,0,69 days 01:48:18.313000,3
2017-01-17,0,0,2,0,50 days 20:31:24.674000,2
2017-01-18,0,1,1,0,52 days 11:32:40.938000,2
2017-01-19,0,0,1,0,24 days 09:53:29.355000,1
2017-01-20,0,0,1,0,25 days 09:53:29.355000,1
2017-01-21,0,0,1,0,26 days 09:53:29.355000,1
2017-01-22,0,0,1,0,27 days 09:53:29.355000,1
2017-01-23,0,1,0,0,28 days 04:54:46.505000,1
2017-01-24,0,0,0,0,0:00:00,0
2017-01-25,0,0,0,0,0:00:00,0
2017-01-26,0,0,0,0,0:00:00,0
2017-01-27,0,0,0,0,0:00:00,0
2017-01-28,0,0,0,0,0:00:00,0
2017-01-29,0,0,0,0,0:00:00,0
2017-01-30,0,0,0,0,0:00:00,0
2017-01-31,0,0,0,0,0:00:00,0
2017-02-01,0,0,0,0,0:00:00,0
2017-02-02,0,0,0,0,0:00:00,0
2017-02-03,0,0,0,0,0:00:00,0
2017-02-04,0,0,0,0,0:00:00,0
2017-02-05,0,0,0,0,0:00:00,0
2017-02-06,0,0,0,0,0:00:00,0
2017-02-07,0,0,0,0,0:00:00,0
2017-02-08,0,0,0,0,0:00:00,0
2017-02-09,0,0,0,0,0:00:00,0
2017-02-10,0,0,0,0,0:00:00,0
2017-02-11,0,0,0,0,0:00:00,0
2017-02-12,0,0,0,0,0:00:00,0
2017-02-13,0,0,0,0,0:00:00,0
2017-02-14,0,0,0,0,0:00:00,0
2017-02-15,0,0,0,0,0:00:00,0
2017-02-16,0,0,0,0,0:00:00,0
2017-02-17,0,0,0,0,0:00:00,0
2017-02-18,0,0,0,0,0:00:00,0
2017-02-19,0,0,0,0,0:00:00,0
2017-02-20,0,0,0,0,0:00:00,0
2017-02-21,0,0,0,0,0:00:00,0
2017-02-22,0,0,0,0,0:00:00,0
2017-02-23,0,0,0,0,0:00:00,0
2017-02-24,0,0,0,0,0:00:00,0
2017-02-25,0,0,0,0,0:00:00,0
2017-02-26,0,0,0,0,0:00:00,0
2017-02-27,0,0,0,0,0:00:00,0
2017-02-28,0,0,0,0,0:00:00,0
2017-03-01,0,0,0,0,0:00:00,0
2017-03-02,0,0,0,0,0:00:00,0
2017-03-03,0,0,0,0,0:00:00,0
2017-03-04,0,0,0,0,0:00:00,0
2017-03-05,0,0,0,0,0:00:00,0
