date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2020-01-24 22:00:00,3,4,16,0,2 days 15:00:00,20
2020-01-24 23:00:00,4,4,16,0,2 days 11:00:00,20
2020-01-25 00:00:00,5,3,18,0,2 days 08:00:00,21
2020-01-25 01:00:00,3,4,17,0,2 days 10:30:00,21
2020-01-25 02:00:00,3,2,18,0,2 days 08:00:00,20
2020-01-25 03:00:00,2,3,17,0,2 days 15:30:00,20
2020-01-25 04:00:00,5,4,18,0,2 days 18:00:00,22
2020-01-25 05:00:00,4,5,17,0,2 days 15:30:00,22
2020-01-25 06:00:00,5,3,19,0,2 days 08:30:00,22
2020-01-25 07:00:00,1,3,17,0,2 days 11:30:00,20
2020-01-25 08:00:00,4,2,19,0,2 days 14:30:00,21
2020-01-25 09:00:00,5,5,19,0,2 days 23:30:00,24
2020-01-25 10:00:00,4,4,19,0,2 days 17:30:00,23
2020-01-25 11:00:00,2,5,16,0,2 days 15:00:00,21
2020-01-25 12:00:00,3,1,18,0,2 days 07:00:00,19
2020-01-25 13:00:00,7,4,21,0,2 days 21:30:00,25
2020-01-25 14:00:00,3,5,19,0,2 days 21:30:00,24
2020-01-25 15:00:00,5,4,20,0,2 days 16:00:00,24
2020-01-25 16:00:00,4,2,22,0,2 days 17:00:00,24
2020-01-25 17:00:00,3,3,22,0,3 days 05:00:00,25
2020-01-25 18:00:00,5,7,20,0,3 days 11:00:00,27
2020-01-25 19:00:00,2,3,19,0,2 days 19:30:00,22
2020-01-25 20:00:00,3,5,17,0,2 days 22:30:00,22
2020-01-25 21:00:00,3,4,16,0,2 days 14:00:00,20
2020-01-25 22:00:00,1,3,14,0,2 days 09:00:00,17
2020-01-25 23:00:00,2,5,11,0,2 days 06:30:00,16
2020-01-26 00:00:00,7,2,16,0,1 days 19:00:00,18
2020-01-26 01:00:00,6,3,19,0,2 days 02:30:00,22
2020-01-26 02:00:00,3,3,19,0,2 days 06:30:00,22
2020-01-26 03:00:00,3,1,21,0,2 days 11:30:00,22
2020-01-26 04:00:00,5,2,24,0,3 days 05:00:00,26
2020-01-26 05:00:00,3,7,20,0,3 days 17:00:00,27
2020-01-26 06:00:00,3,6,17,0,3 days 00:30:00,23
2020-01-26 07:00:00,4,3,18,0,2 days 12:00:00,21
2020-01-26 08:00:00,3,3,18,0,2 days 15:00:00,21
2020-01-26 09:00:00,3,5,16,0,2 days 17:00:00,21
2020-01-26 10:00:00,2,3,15,0,2 days 07:30:00,18
2020-01-26 11:00:00,2,3,14,0,2 days 07:00:00,17
2020-01-26 12:00:00,3,4,13,0,2 days 05:30:00,17
2020-01-26 13:00:00,3,3,13,0,1 days 22:30:00,16
2020-01-26 14:00:00,3,3,13,0,1 days 20:30:00,16
2020-01-26 15:00:00,3,2,14,0,1 days 19:00:00,16
2020-01-26 16:00:00,6,2,18,0,2 days 01:00:00,20
2020-01-26 17:00:00,3,3,18,0,2 days 09:00:00,21
2020-01-26 18:00:00,0,3,15,0,2 days 10:30:00,18
2020-01-26 19:00:00,3,3,15,0,2 days 10:30:00,18
2020-01-26 20:00:00,1,3,13,0,2 days 09:30:00,16
2020-01-26 21:00:00,3,6,10,0,2 days 06:00:00,16
2020-01-26 22:00:00,5,3,12,0,1 days 11:00:00,15
2020-01-26 23:00:00,5,0,17,0,1 days 10:30:00,17
2020-01-27 00:00:00,3,3,17,0,2 days 03:30:00,20
2020-01-27 01:00:00,5,1,21,0,2 days 07:30:00,22
2020-01-27 02:00:00,2,3,20,0,2 days 23:00:00,23
2020-01-27 03:00:00,4,5,19,0,3 days 03:30:00,24
2020-01-27 04:00:00,2,5,16,0,2 days 20:00:00,21
2020-01-27 05:00:00,2,3,15,0,2 days 10:30:00,18
2020-01-27 06:00:00,7,5,17,0,2 days 11:30:00,22
2020-01-27 07:00:00,6,2,21,0,2 days 05:30:00,23
2020-01-27 08:00:00,3,4,20,0,2 days 16:00:00,24
2020-01-27 09:00:00,4,2,22,0,2 days 17:00:00,24
2020-01-27 10:00:00,5,2,25,0,3 days 06:30:00,27
2020-01-27 11:00:00,6,7,24,0,3 days 21:00:00,31
2020-01-27 12:00:00,3,6,21,0,3 days 08:30:00,27
2020-01-27 13:00:00,1,3,19,0,2 days 22:30:00,22
2020-01-27 14:00:00,3,4,18,0,3 days 02:00:00,22
2020-01-27 15:00:00,3,5,16,0,2 days 23:00:00,21
2020-01-27 16:00:00,0,6,10,0,2 days 11:00:00,16
2020-01-27 17:00:00,3,3,10,0,1 days 15:00:00,13
2020-01-27 18:00:00,7,1,16,0,1 days 13:00:00,17
2020-01-27 19:00:00,3,3,16,0,2 days 00:00:00,19
2020-01-27 20:00:00,6,3,19,0,2 days 02:30:00,22
2020-01-27 21:00:00,1,0,20,0,2 days 07:00:00,20
2020-01-27 22:00:00,4,3,21,0,3 days 03:30:00,24
2020-01-27 23:00:00,3,7,17,0,3 days 07:30:00,24
2020-01-28 00:00:00,4,3,18,0,2 days 14:00:00,21
2020-01-28 01:00:00,3,6,15,0,2 days 15:30:00,21
2020-01-28 02:00:00,3,1,17,0,2 days 01:30:00,18
2020-01-28 03:00:00,3,4,16,0,2 days 13:00:00,20
2020-01-28 04:00:00,5,3,18,0,2 days 10:00:00,21
2020-01-28 05:00:00,4,4,18,0,2 days 13:00:00,22
2020-01-28 06:00:00,0,3,15,0,2 days 09:30:00,18
2020-01-28 07:00:00,0,3,12,0,2 days 08:00:00,15
2020-01-28 08:00:00,0,3,9,0,2 days 03:30:00,12
2020-01-28 09:00:00,6,5,10,0,1 days 22:00:00,15
2020-01-28 10:00:00,6,4,12,0,1 days 08:00:00,16
2020-01-28 11:00:00,8,0,20,0,1 days 04:00:00,20
2020-01-28 12:00:00,6,0,26,0,2 days 03:00:00,26
2020-01-28 13:00:00,8,0,34,0,3 days 09:00:00,34
2020-01-28 14:00:00,18,6,46,0,5 days 01:00:00,52
2020-01-28 15:00:00,12,6,52,0,5 days 20:00:00,58
2020-01-28 16:00:00,14,8,58,0,6 days 21:00:00,66
2020-01-28 17:00:00,8,6,60,0,7 days 16:00:00,66
2020-01-28 18:00:00,12,8,64,0,9 days 00:00:00,72
2020-01-28 19:00:00,4,18,50,0,9 days 17:00:00,68
2020-01-28 20:00:00,10,12,48,0,8 days 00:00:00,60
2020-01-28 21:00:00,6,14,40,0,7 days 08:00:00,54
2020-01-28 22:00:00,10,8,42,0,6 days 03:00:00,50
2020-01-28 23:00:00,2,12,32,0,6 days 00:00:00,44
2020-01-29 00:00:00,16,4,44,0,5 days 02:00:00,48
2020-01-29 01:00:00,6,10,40,0,6 days 00:00:00,50
2020-01-29 02:00:00,12,6,46,0,5 days 17:00:00,52
2020-01-29 03:00:00,4,10,40,0,6 days 06:00:00,50
2020-01-29 04:00:00,4,2,42,0,5 days 21:00:00,44
2020-01-29 05:00:00,4,16,30,0,6 days 23:00:00,46
2020-01-29 06:00:00,10,6,34,0,4 days 23:00:00,40
2020-01-29 07:00:00,6,12,28,0,5 days 00:00:00,40
2020-01-29 08:00:00,4,4,28,0,3 days 16:00:00,32
2020-01-29 09:00:00,12,4,36,0,4 days 04:00:00,40
2020-01-29 10:00:00,10,4,42,0,4 days 23:00:00,46
2020-01-29 11:00:00,8,10,40,0,5 days 20:00:00,50
2020-01-29 12:00:00,0,6,34,0,5 days 07:00:00,40
2020-01-29 13:00:00,10,4,40,0,5 days 14:00:00,44
2020-01-29 14:00:00,5,12,33,0,6 days 06:30:00,45
2020-01-29 15:00:00,17,10,40,0,5 days 07:00:00,50
2020-01-29 16:00:00,4,8,36,0,4 days 19:00:00,44
2020-01-29 17:00:00,13,0,49,0,4 days 21:30:00,49
2020-01-29 18:00:00,9,10,48,0,6 days 22:00:00,58
2020-01-29 19:00:00,10,5,53,0,6 days 22:30:00,58
2020-01-29 20:00:00,4,17,40,0,7 days 20:00:00,57
2020-01-29 21:00:00,9,4,45,0,6 days 01:30:00,49
2020-01-29 22:00:00,6,13,38,0,6 days 23:00:00,51
2020-01-29 23:00:00,6,9,35,0,5 days 18:30:00,44
2020-01-30 00:00:00,21,10,46,0,5 days 14:00:00,56
2020-01-30 01:00:00,6,4,48,0,5 days 11:00:00,52
2020-01-30 02:00:00,2,9,41,0,6 days 11:30:00,50
2020-01-30 03:00:00,14,6,49,0,6 days 11:30:00,55
2020-01-30 04:00:00,3,6,46,0,7 days 05:00:00,52
2020-01-30 05:00:00,9,21,34,0,7 days 15:00:00,55
2020-01-30 06:00:00,12,6,40,0,4 days 19:00:00,46
2020-01-30 07:00:00,8,2,46,0,5 days 08:00:00,48
2020-01-30 08:00:00,12,14,44,0,6 days 19:00:00,58
2020-01-30 09:00:00,8,3,49,0,5 days 19:30:00,52
2020-01-30 10:00:00,4,9,44,0,7 days 03:00:00,53
2020-01-30 11:00:00,10,12,42,0,7 days 01:00:00,54
2020-01-30 12:00:00,6,8,40,0,6 days 06:00:00,48
2020-01-30 13:00:00,10,12,38,0,6 days 05:00:00,50
2020-01-30 14:00:00,4,8,34,0,5 days 05:00:00,42
2020-01-30 15:00:00,12,4,42,0,5 days 03:00:00,46
2020-01-30 16:00:00,9,10,41,0,6 days 00:30:00,51
2020-01-30 17:00:00,10,6,45,0,5 days 17:30:00,51
2020-01-30 18:00:00,5,10,40,0,6 days 06:00:00,50
2020-01-30 19:00:00,5,4,41,0,5 days 20:30:00,45
2020-01-30 20:00:00,15,12,44,0,6 days 19:00:00,56
2020-01-30 21:00:00,6,9,41,0,6 days 01:30:00,50
2020-01-30 22:00:00,16,10,47,0,6 days 00:30:00,57
2020-01-30 23:00:00,9,5,51,0,5 days 23:30:00,56
2020-01-31 00:00:00,9,5,55,0,7 days 03:30:00,60
2020-01-31 01:00:00,9,15,49,0,8 days 06:30:00,64
2020-01-31 02:00:00,6,6,49,0,7 days 04:30:00,55
2020-01-31 03:00:00,4,16,37,0,7 days 17:30:00,53
2020-01-31 04:00:00,13,9,41,0,6 days 00:30:00,50
2020-01-31 05:00:00,8,9,40,0,5 days 20:00:00,49
2020-01-31 06:00:00,10,9,41,0,5 days 15:30:00,50
2020-01-31 07:00:00,12,6,47,0,5 days 14:30:00,53
2020-01-31 08:00:00,4,4,47,0,6 days 07:30:00,51
2020-01-31 09:00:00,14,13,48,0,7 days 11:00:00,61
2020-01-31 10:00:00,18,8,58,0,6 days 23:00:00,66
2020-01-31 11:00:00,8,10,56,0,7 days 16:00:00,66
2020-01-31 12:00:00,2,12,46,0,7 days 17:00:00,58
2020-01-31 13:00:00,4,4,46,0,7 days 03:00:00,50
2020-01-31 14:00:00,6,14,38,0,8 days 01:00:00,52
2020-01-31 15:00:00,8,18,28,0,6 days 12:00:00,46
2020-01-31 16:00:00,12,8,32,0,4 days 00:00:00,40
2020-01-31 17:00:00,6,2,36,0,3 days 18:00:00,38
2020-01-31 18:00:00,9,4,41,0,4 days 22:30:00,45
2020-01-31 19:00:00,14,6,49,0,5 days 23:30:00,55
2020-01-31 20:00:00,10,8,51,0,6 days 19:30:00,59
2020-01-31 21:00:00,10,12,49,0,7 days 05:30:00,61
2020-01-31 22:00:00,15,6,58,0,6 days 23:00:00,64
2020-01-31 23:00:00,9,9,58,0,8 days 03:00:00,67
2020-02-01 00:00:00,13,14,57,0,8 days 15:30:00,71
2020-02-01 01:00:00,14,10,61,0,8 days 04:30:00,71
2020-02-01 02:00:00,7,10,58,0,8 days 14:00:00,68
2020-02-01 03:00:00,6,15,49,0,8 days 17:30:00,64
2020-02-01 04:00:00,9,9,49,0,7 days 15:30:00,58
2020-02-01 05:00:00,18,13,54,0,7 days 22:00:00,67
2020-02-01 06:00:00,9,14,49,0,7 days 08:30:00,63
2020-02-01 07:00:00,10,7,52,0,6 days 13:00:00,59
2020-02-01 08:00:00,4,6,50,0,7 days 05:00:00,56
2020-02-01 09:00:00,3,9,44,0,7 days 22:00:00,53
2020-02-01 10:00:00,5,18,31,0,7 days 14:30:00,49
2020-02-01 11:00:00,7,9,29,0,5 days 02:30:00,38
2020-02-01 12:00:00,3,10,22,0,4 days 07:00:00,32
2020-02-01 13:00:00,10,4,28,0,3 days 06:00:00,32
2020-02-01 14:00:00,6,3,31,0,3 days 15:30:00,34
2020-02-01 15:00:00,4,5,30,0,4 days 07:00:00,35
2020-02-01 16:00:00,12,7,35,0,4 days 14:30:00,42
2020-02-01 17:00:00,14,3,46,0,4 days 20:00:00,49
2020-02-01 18:00:00,7,10,43,0,6 days 01:30:00,53
2020-02-01 19:00:00,19,6,56,0,6 days 01:00:00,62
2020-02-01 20:00:00,2,4,54,0,7 days 02:00:00,58
2020-02-01 21:00:00,8,12,50,0,8 days 10:00:00,62
2020-02-01 22:00:00,8,14,44,0,7 days 21:00:00,58
2020-02-01 23:00:00,7,7,44,0,6 days 19:00:00,51
2020-02-02 00:00:00,10,19,35,0,6 days 23:30:00,54
2020-02-02 01:00:00,16,2,49,0,4 days 18:30:00,51
2020-02-02 02:00:00,5,8,46,0,6 days 08:00:00,54
2020-02-02 03:00:00,6,8,44,0,6 days 13:00:00,52
2020-02-02 04:00:00,8,7,45,0,6 days 17:30:00,52
2020-02-02 05:00:00,8,10,43,0,7 days 02:30:00,53
2020-02-02 06:00:00,10,16,37,0,6 days 16:30:00,53
2020-02-02 07:00:00,8,5,40,0,4 days 23:00:00,45
2020-02-02 08:00:00,7,6,41,0,5 days 14:30:00,47
2020-02-02 09:00:00,16,8,49,0,6 days 05:30:00,57
2020-02-02 10:00:00,12,8,53,0,6 days 16:30:00,61
2020-02-02 11:00:00,18,10,61,0,7 days 09:30:00,71
2020-02-02 12:00:00,8,8,61,0,7 days 20:30:00,69
2020-02-02 13:00:00,10,7,64,0,8 days 19:00:00,71
2020-02-02 14:00:00,12,16,60,0,9 days 22:00:00,76
2020-02-02 15:00:00,12,12,60,0,9 days 02:00:00,72
2020-02-02 16:00:00,10,18,52,0,8 days 22:00:00,70
2020-02-02 17:00:00,8,8,52,0,7 days 08:00:00,60
2020-02-02 18:00:00,12,10,54,0,7 days 21:00:00,64
2020-02-02 19:00:00,9,12,51,0,7 days 23:30:00,63
2020-02-02 20:00:00,16,12,55,0,7 days 16:30:00,67
2020-02-02 21:00:00,6,10,51,0,7 days 09:30:00,61
2020-02-02 22:00:00,17,8,60,0,7 days 15:00:00,68
2020-02-02 23:00:00,14,12,62,0,8 days 12:00:00,74
2020-02-03 00:00:00,15,9,68,0,8 days 17:00:00,77
2020-02-03 01:00:00,10,16,62,0,9 days 13:00:00,78
2020-02-03 02:00:00,5,6,61,0,8 days 18:30:00,67
2020-02-03 03:00:00,7,17,51,0,9 days 20:30:00,68
2020-02-03 04:00:00,7,14,44,0,8 days 07:00:00,58
2020-02-03 05:00:00,12,15,41,0,7 days 03:30:00,56
2020-02-03 06:00:00,2,10,33,0,5 days 13:30:00,43
2020-02-03 07:00:00,6,5,34,0,4 days 21:00:00,39
2020-02-03 08:00:00,6,7,33,0,5 days 05:30:00,40
2020-02-03 09:00:00,11,7,37,0,5 days 05:30:00,44
2020-02-03 10:00:00,9,12,34,0,5 days 06:00:00,46
2020-02-03 11:00:00,11,2,43,0,4 days 08:30:00,45
2020-02-03 12:00:00,5,6,42,0,5 days 17:00:00,48
2020-02-03 13:00:00,8,6,44,0,6 days 06:00:00,50
2020-02-03 14:00:00,7,11,40,0,6 days 18:00:00,51
2020-02-03 15:00:00,7,9,38,0,6 days 02:00:00,47
2020-02-03 16:00:00,9,11,36,0,5 days 18:00:00,47
2020-02-03 17:00:00,12,5,43,0,5 days 02:30:00,48
2020-02-03 18:00:00,18,8,53,0,6 days 01:30:00,61
2020-02-03 19:00:00,10,7,56,0,6 days 16:00:00,63
2020-02-03 20:00:00,9,7,58,0,7 days 14:00:00,65
2020-02-03 21:00:00,5,9,54,0,8 days 11:00:00,63
2020-02-03 22:00:00,6,12,48,0,8 days 17:00:00,60
2020-02-03 23:00:00,10,18,40,0,8 days 01:00:00,58
2020-02-04 00:00:00,4,10,34,0,5 days 20:00:00,44
2020-02-04 01:00:00,6,9,31,0,5 days 02:30:00,40
2020-02-04 02:00:00,6,5,32,0,4 days 13:00:00,37
2020-02-04 03:00:00,4,6,30,0,4 days 19:00:00,36
2020-02-04 04:00:00,0,10,20,0,4 days 14:00:00,30
2020-02-04 05:00:00,14,4,30,0,3 days 13:00:00,34
2020-02-04 06:00:00,8,6,32,0,4 days 00:00:00,38
2020-02-04 07:00:00,8,6,34,0,4 days 03:00:00,40
2020-02-04 08:00:00,5,4,35,0,4 days 07:30:00,39
2020-02-04 09:00:00,6,0,41,0,5 days 01:30:00,41
2020-02-04 10:00:00,4,14,31,0,6 days 13:30:00,45
2020-02-04 11:00:00,10,8,33,0,4 days 23:30:00,41
2020-02-04 12:00:00,4,8,29,0,4 days 14:30:00,37
2020-02-04 13:00:00,2,5,26,0,4 days 02:00:00,31
2020-02-04 14:00:00,7,6,27,0,4 days 03:30:00,33
2020-02-04 15:00:00,5,4,28,0,4 days 01:00:00,32
2020-02-04 16:00:00,4,10,22,0,4 days 06:00:00,32
2020-02-04 17:00:00,4,4,22,0,3 days 02:00:00,26
2020-02-04 18:00:00,5,2,25,0,3 days 05:30:00,27
2020-02-04 19:00:00,3,7,21,0,3 days 18:30:00,28
2020-02-04 20:00:00,3,5,19,0,3 days 03:30:00,24
2020-02-04 21:00:00,6,4,21,0,2 days 22:30:00,25
2020-02-04 22:00:00,4,4,21,0,2 days 23:30:00,25
2020-02-04 23:00:00,7,5,23,0,3 days 01:30:00,28
2020-02-05 00:00:00,2,3,22,0,2 days 23:00:00,25
2020-02-05 01:00:00,5,3,24,0,3 days 07:00:00,27
2020-02-05 02:00:00,3,6,21,0,3 days 14:30:00,27
2020-02-05 03:00:00,6,4,23,0,3 days 06:30:00,27
2020-02-05 04:00:00,4,7,20,0,3 days 08:00:00,27
2020-02-05 05:00:00,2,2,20,0,2 days 17:00:00,22
2020-02-05 06:00:00,3,5,18,0,3 days 02:00:00,23
2020-02-05 07:00:00,6,3,21,0,2 days 20:30:00,24
2020-02-05 08:00:00,4,6,19,0,3 days 01:30:00,25
2020-02-05 09:00:00,3,4,18,0,2 days 14:00:00,22
2020-02-05 10:00:00,3,2,19,0,2 days 12:30:00,21
2020-02-05 11:00:00,5,3,21,0,2 days 22:30:00,24
2020-02-05 12:00:00,3,6,18,0,3 days 03:00:00,24
2020-02-05 13:00:00,4,4,18,0,2 days 15:00:00,22
2020-02-05 14:00:00,2,3,17,0,2 days 12:30:00,20
2020-02-05 15:00:00,6,3,20,0,2 days 16:00:00,23
2020-02-05 16:00:00,4,5,19,0,2 days 20:30:00,24
2020-02-05 17:00:00,12,3,28,0,2 days 19:00:00,31
2020-02-05 18:00:00,1,4,25,0,3 days 06:30:00,29
2020-02-05 19:00:00,1,2,24,0,3 days 11:00:00,26
2020-02-05 20:00:00,2,6,20,0,3 days 23:00:00,26
2020-02-05 21:00:00,1,4,17,0,3 days 11:30:00,21
2020-02-05 22:00:00,4,12,9,0,3 days 04:30:00,21
2020-02-05 23:00:00,9,1,17,0,1 days 05:30:00,18
2020-02-06 00:00:00,3,1,19,0,1 days 18:30:00,20
2020-02-06 01:00:00,5,2,22,0,2 days 10:00:00,24
2020-02-06 02:00:00,3,1,24,0,2 days 23:00:00,25
2020-02-06 03:00:00,2,4,22,0,3 days 17:00:00,26
2020-02-06 04:00:00,3,9,16,0,3 days 16:00:00,25
2020-02-06 05:00:00,2,3,15,0,2 days 10:30:00,18
2020-02-06 06:00:00,6,5,16,0,2 days 11:00:00,21
2020-02-06 07:00:00,3,3,16,0,2 days 02:00:00,19
2020-02-06 08:00:00,3,2,17,0,2 days 03:30:00,19
2020-02-06 09:00:00,2,3,16,0,2 days 10:00:00,19
2020-02-06 10:00:00,2,2,16,0,2 days 11:00:00,18
2020-02-06 11:00:00,4,6,14,0,2 days 16:00:00,20
2020-02-06 12:00:00,5,3,16,0,2 days 01:00:00,19
2020-02-06 13:00:00,5,3,18,0,2 days 03:00:00,21
2020-02-06 14:00:00,3,2,19,0,2 days 06:30:00,21
2020-02-06 15:00:00,3,2,20,0,2 days 16:00:00,22
2020-02-06 16:00:00,3,4,19,0,3 days 01:30:00,23
2020-02-06 17:00:00,3,5,17,0,2 days 23:30:00,22
2020-02-06 18:00:00,4,5,16,0,2 days 15:00:00,21
2020-02-06 19:00:00,5,3,18,0,2 days 07:00:00,21
2020-02-06 20:00:00,4,3,19,0,2 days 10:30:00,22
2020-02-06 21:00:00,2,3,18,0,2 days 14:00:00,21
2020-02-06 22:00:00,1,3,16,0,2 days 16:00:00,19
2020-02-06 23:00:00,4,4,16,0,2 days 17:00:00,20
2020-02-07 00:00:00,4,5,15,0,2 days 12:30:00,20
2020-02-07 01:00:00,4,4,15,0,2 days 02:30:00,19
2020-02-07 02:00:00,4,2,17,0,1 days 22:30:00,19
2020-02-07 03:00:00,5,1,21,0,2 days 07:30:00,22
2020-02-07 04:00:00,2,4,19,0,2 days 22:30:00,23
2020-02-07 05:00:00,2,4,17,0,2 days 20:30:00,21
2020-02-07 06:00:00,4,4,17,0,2 days 17:30:00,21
2020-02-07 07:00:00,0,4,13,0,2 days 12:30:00,17
2020-02-07 08:00:00,4,5,12,0,2 days 05:00:00,17
2020-02-07 09:00:00,3,2,13,0,1 days 16:30:00,15
2020-02-07 10:00:00,4,2,15,0,1 days 20:30:00,17
2020-02-07 11:00:00,3,4,14,0,2 days 01:00:00,18
2020-02-07 12:00:00,1,0,15,0,1 days 19:30:00,15
2020-02-07 13:00:00,2,4,13,0,2 days 09:30:00,17
2020-02-07 14:00:00,5,3,15,0,2 days 03:30:00,18
2020-02-07 15:00:00,4,4,15,0,2 days 03:30:00,19
2020-02-07 16:00:00,6,3,18,0,2 days 00:00:00,21
2020-02-07 17:00:00,4,1,21,0,2 days 04:30:00,22
2020-02-07 18:00:00,6,2,25,0,2 days 22:30:00,27
2020-02-07 19:00:00,3,5,23,0,3 days 12:30:00,28
2020-02-07 20:00:00,3,4,22,0,3 days 10:00:00,26
2020-02-07 21:00:00,2,6,18,0,3 days 10:00:00,24
2020-02-07 22:00:00,5,4,19,0,2 days 22:30:00,23
2020-02-07 23:00:00,3,6,16,0,2 days 20:00:00,22
2020-02-08 00:00:00,1,3,14,0,2 days 05:00:00,17
2020-02-08 01:00:00,4,3,15,0,2 days 04:30:00,18
2020-02-08 02:00:00,3,2,16,0,2 days 05:00:00,18
2020-02-08 03:00:00,3,5,14,0,2 days 10:00:00,19
2020-02-08 04:00:00,5,3,16,0,2 days 00:00:00,19
2020-02-08 05:00:00,4,1,19,0,2 days 02:30:00,20
2020-02-08 06:00:00,4,4,19,0,2 days 16:30:00,23
2020-02-08 07:00:00,4,3,20,0,2 days 16:00:00,23
2020-02-08 08:00:00,8,3,25,0,2 days 23:30:00,28
2020-02-08 09:00:00,2,5,22,0,3 days 08:00:00,27
2020-02-08 10:00:00,3,4,21,0,3 days 04:30:00,25
2020-02-08 11:00:00,5,4,22,0,3 days 06:00:00,26
2020-02-08 12:00:00,5,4,23,0,3 days 08:30:00,27
2020-02-08 13:00:00,4,8,19,0,3 days 09:30:00,27
