date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-07-03,25,17,4,17,14 days 17:17:14.778000,21
2016-07-04,80,86,6,69,19 days 16:49:43.377000,75
2016-07-05,81,95,6,74,25 days 11:32:54.935000,81
2016-07-06,85,93,5,83,28 days 04:09:22.919000,89
2016-07-07,144,138,6,123,26 days 21:56:06.246000,130
2016-07-08,134,136,4,118,29 days 17:29:30.304000,124
2016-07-09,41,37,4,35,29 days 08:38:44.215000,39
2016-07-10,40,29,5,29,33 days 15:44:56.564000,34
2016-07-11,113,112,6,102,39 days 13:44:06.353000,108
2016-07-12,126,140,4,123,44 days 08:39:28.892000,130
2016-07-13,64,78,5,59,40 days 10:48:41.152000,64
2016-07-14,123,135,5,110,44 days 18:07:52.507000,117
2016-07-15,106,102,5,90,26 days 17:03:54.096000,95
2016-07-16,54,42,5,41,31 days 17:03:53.335000,46
2016-07-17,35,24,6,24,37 days 03:53:35.303000,30
2016-07-18,87,87,6,79,42 days 18:34:28.756000,86
2016-07-19,83,102,3,79,41 days 16:08:03.638000,86
2016-07-20,73,85,3,68,27 days 07:38:24.868000,72
2016-07-21,93,90,2,80,28 days 00:59:04.713000,83
2016-07-22,485,495,2,474,5 days 22:54:11.788000,476
2016-07-23,65,48,3,48,8 days 12:38:53.090000,51
2016-07-24,42,36,3,35,11 days 12:38:51.970000,38
2016-07-25,136,145,3,124,14 days 05:30:15.145000,128
2016-07-26,120,135,2,118,11 days 23:19:05.122000,121
2016-07-27,98,110,1,97,10 days 07:31:00.972000,99
2016-07-28,100,97,5,86,11 days 19:55:05.007000,91
2016-07-29,121,127,6,110,17 days 03:16:43.513000,116
2016-07-30,66,52,6,50,23 days 09:47:28.739000,56
2016-07-31,32,25,6,23,29 days 09:39:00.253000,29
2016-08-01,88,99,3,78,33 days 15:05:30.239000,84
2016-08-02,76,85,4,72,26 days 06:10:49.038000,76
2016-08-03,62,74,2,60,29 days 02:11:18.244000,64
2016-08-04,186,167,2,157,9 days 17:01:05.787000,160
2016-08-05,113,110,1,98,4 days 04:44:53.831000,101
2016-08-06,42,30,3,28,1 days 20:17:46.098000,31
2016-08-07,42,30,4,30,5 days 20:36:32.237000,34
2016-08-08,105,97,4,92,9 days 20:12:17.236000,98
2016-08-09,73,78,4,69,10 days 00:05:18.688000,74
2016-08-10,101,121,7,95,15 days 03:39:06.929000,102
2016-08-11,146,147,9,131,23 days 05:26:03.936000,141
2016-08-12,111,109,12,99,28 days 01:08:56.108000,111
2016-08-13,61,41,12,41,40 days 01:08:56.487000,53
2016-08-14,33,23,12,23,52 days 01:08:54.318000,35
2016-08-15,97,90,11,80,63 days 06:19:37.370000,93
2016-08-16,80,99,9,79,59 days 05:12:29.814000,91
2016-08-17,66,77,9,64,51 days 10:09:35.415000,74
2016-08-18,104,100,9,85,52 days 11:23:08.462000,96
2016-08-19,90,88,8,77,45 days 16:50:05.896000,86
2016-08-20,49,37,8,37,44 days 20:48:53.419000,45
2016-08-21,40,23,8,23,52 days 20:48:51.531000,31
2016-08-22,409,415,7,399,60 days 05:00:37.758000,407
2016-08-23,96,104,6,91,55 days 17:46:37.976000,100
2016-08-24,94,101,5,89,34 days 10:43:13.339000,96
2016-08-25,129,130,5,119,32 days 18:00:45.446000,125
2016-08-26,111,103,4,91,26 days 17:24:38.406000,97
2016-08-27,50,38,4,38,20 days 22:23:17.697000,42
2016-08-28,49,37,5,36,25 days 11:14:19.925000,41
2016-08-29,140,137,7,128,32 days 05:21:02.716000,135
2016-08-30,102,114,6,96,38 days 00:23:42.998000,104
2016-08-31,105,117,3,103,31 days 06:00:07.653000,109
2016-09-01,89,97,5,78,23 days 12:55:36.998000,83
2016-09-02,99,105,4,87,28 days 01:28:53.782000,92
2016-09-03,83,53,5,52,29 days 23:53:46.868000,57
2016-09-04,54,42,6,42,35 days 07:10:49.667000,48
2016-09-05,110,98,9,89,42 days 17:05:15.010000,99
2016-09-06,87,108,6,86,49 days 04:55:12.923000,95
2016-09-07,77,83,8,69,49 days 21:23:07.951000,78
2016-09-08,110,111,8,92,55 days 16:51:42.790000,101
2016-09-09,118,119,8,108,62 days 21:41:41.656000,118
2016-09-10,74,62,9,59,67 days 21:41:36.682000,68
2016-09-11,57,44,9,44,76 days 21:41:36.051000,53
2016-09-12,101,108,8,96,85 days 08:48:25.658000,105
2016-09-13,91,110,7,89,89 days 20:28:29.922000,97
2016-09-14,74,77,8,69,92 days 05:28:16.729000,78
2016-09-15,80,95,7,75,94 days 14:19:43.657000,83
2016-09-16,103,107,7,90,100 days 13:23:50.230000,98
2016-09-17,57,41,8,40,101 days 11:25:59.096000,48
2016-09-18,47,37,9,36,109 days 23:48:19.932000,45
2016-09-19,72,84,7,63,117 days 13:01:27.346000,74
2016-09-20,46,65,5,45,82 days 15:36:38.229000,52
2016-09-21,52,54,5,47,82 days 16:23:26.947000,53
2016-09-22,427,423,8,413,86 days 08:59:38.494000,421
2016-09-23,121,128,8,113,94 days 08:14:55.767000,122
2016-09-24,53,37,9,37,102 days 01:06:43.741000,46
2016-09-25,37,26,10,26,111 days 07:48:51.675000,36
2016-09-26,123,131,12,117,122 days 05:25:23.010000,130
2016-09-27,122,131,13,118,132 days 15:59:55.597000,133
2016-09-28,92,107,10,90,138 days 00:06:12.640000,103
2016-09-29,131,148,6,124,136 days 19:49:18.778000,134
2016-09-30,188,187,7,171,123 days 08:45:39.571000,179
2016-10-01,51,46,7,40,127 days 23:15:19.704000,48
2016-10-02,69,59,7,52,129 days 15:32:02.458000,59
2016-10-03,126,137,8,122,137 days 18:41:08.670000,130
2016-10-04,103,112,8,94,145 days 13:02:42.306000,103
2016-10-05,75,98,5,73,148 days 21:02:13.075000,81
2016-10-06,116,112,5,99,142 days 17:39:51.676000,104
2016-10-07,112,122,3,101,147 days 00:29:49.782000,106
2016-10-08,72,62,4,60,78 days 23:44:56.408000,64
2016-10-09,56,38,5,38,83 days 23:37:07.577000,43
2016-10-10,126,126,5,112,88 days 23:37:07.995000,117
2016-10-11,114,125,4,108,93 days 07:01:09.098000,115
2016-10-12,67,84,4,64,64 days 11:08:50.116000,69
2016-10-13,107,103,5,87,65 days 05:18:40.452000,93
2016-10-14,123,138,4,106,66 days 15:36:36.765000,114
2016-10-15,73,48,5,48,65 days 01:37:59.354000,53
2016-10-16,50,35,6,35,70 days 11:12:41.251000,41
2016-10-17,122,123,4,104,75 days 09:55:50.279000,111
2016-10-18,81,98,5,73,72 days 04:30:03.205000,81
2016-10-19,44,59,2,42,9 days 04:00:20.757000,47
2016-10-20,108,110,2,90,8 days 15:13:13.825000,92
2016-10-21,107,113,2,96,10 days 16:17:40.486000,99
2016-10-22,72,53,2,53,5 days 22:36:52.636000,55
2016-10-23,64,55,2,52,7 days 22:36:52.781000,54
2016-10-24,527,527,3,514,10 days 10:31:55.697000,517
2016-10-25,101,113,2,99,12 days 23:21:43.888000,102
2016-10-26,75,90,3,69,11 days 04:35:26.324000,73
2016-10-27,125,113,3,100,12 days 11:05:13.716000,104
2016-10-28,127,125,3,116,14 days 10:07:33.513000,120
2016-10-29,56,38,4,37,15 days 12:54:02.269000,41
2016-10-30,50,41,3,40,19 days 04:25:42.810000,44
2016-10-31,125,128,2,109,18 days 19:21:01.330000,113
2016-11-01,67,84,1,63,15 days 21:36:11.939000,65
2016-11-02,86,88,1,80,15 days 11:06:08.217000,81
2016-11-03,144,141,3,131,17 days 01:57:52.293000,134
2016-11-04,105,102,4,93,20 days 10:47:32.254000,97
2016-11-05,35,23,4,23,24 days 09:35:31.104000,27
2016-11-06,40,33,5,33,29 days 08:31:16.179000,38
2016-11-07,98,97,6,83,34 days 18:41:50.101000,89
2016-11-08,81,104,2,77,39 days 15:39:48.965000,83
2016-11-09,64,78,1,62,25 days 17:20:05.731000,64
2016-11-10,112,98,1,92,23 days 08:43:29.786000,93
2016-11-11,99,104,2,85,24 days 19:05:30.248000,87
2016-11-12,62,37,3,36,27 days 13:27:38.119000,39
2016-11-13,56,39,4,38,31 days 01:12:48.566000,42
2016-11-14,98,101,4,85,35 days 00:19:09.237000,90
2016-11-15,75,89,5,69,36 days 13:34:58.807000,75
2016-11-16,64,73,7,59,40 days 03:37:56.934000,68
2016-11-17,100,101,4,85,42 days 12:25:29.691000,92
2016-11-18,103,102,6,87,15 days 08:34:25.844000,93
2016-11-19,55,39,6,38,21 days 01:11:46.360000,45
2016-11-20,36,29,6,27,24 days 03:21:11.546000,33
2016-11-21,79,75,5,63,29 days 16:08:57.333000,69
2016-11-22,415,433,3,412,30 days 03:34:38.213000,418
2016-11-23,91,101,4,86,18 days 09:44:00.587000,91
2016-11-24,131,133,4,111,19 days 23:30:49.521000,118
2016-11-25,143,144,4,128,9 days 23:01:48.039000,132
2016-11-26,49,34,4,34,13 days 23:01:47.390000,38
2016-11-27,28,21,4,20,17 days 23:01:46.651000,24
2016-11-28,123,132,3,109,21 days 12:50:28.272000,114
2016-11-29,98,105,2,93,11 days 12:55:03.647000,97
2016-11-30,101,118,0,99,3 days 00:22:45.948000,101
2016-12-01,125,126,0,109,0 days 00:00:01.980000,109
2016-12-02,113,117,2,102,0 days 10:53:45.578000,104
2016-12-03,50,34,3,34,3 days 00:02:28.480000,37
2016-12-04,35,16,3,16,6 days 00:02:28.071000,19
2016-12-05,119,119,3,105,8 days 20:36:01.879000,110
2016-12-06,75,84,2,66,6 days 16:21:52.953000,70
2016-12-07,73,81,2,69,6 days 22:14:59.130000,71
2016-12-08,94,93,5,81,10 days 04:00:41.554000,86
2016-12-09,123,128,0,107,12 days 01:46:49.967000,112
2016-12-10,41,26,0,26,0 days 00:00:00.674000,26
2016-12-11,36,18,1,18,0 days 09:08:28.912000,19
2016-12-12,115,126,1,103,1 days 09:08:30.082000,104
2016-12-13,74,84,0,71,1 days 22:29:42.467000,72
2016-12-14,49,58,1,43,0 days 14:24:07.716000,44
2016-12-15,78,77,2,64,2 days 01:36:15.522000,66
2016-12-16,94,97,1,79,3 days 08:57:02.825000,81
2016-12-17,46,28,2,28,3 days 18:21:58.531000,30
2016-12-18,30,16,2,16,5 days 18:21:58.326000,18
2016-12-19,78,83,1,68,7 days 08:54:52.603000,70
2016-12-20,67,82,1,62,2 days 22:46:09.462000,64
2016-12-21,48,59,1,45,1 days 09:57:16,47
2016-12-22,436,426,0,412,0 days 16:19:04.016000,413
2016-12-23,129,134,0,121,0 days 00:38:49.519000,121
2016-12-24,46,27,1,27,0 days 09:42:40.468000,28
2016-12-25,43,33,1,33,1 days 09:42:40.631000,34
2016-12-26,44,29,1,29,2 days 09:42:40.576000,30
2016-12-27,103,117,0,103,2 days 23:42:20.124000,104
2016-12-28,96,112,0,95,0 days 00:00:00.796000,95
2016-12-29,110,109,1,96,-1 days +21:46:17.768000,97
2016-12-30,99,100,3,88,1 days 22:17:31.752000,91
2016-12-31,44,24,3,24,4 days 22:17:31.254000,27
2017-01-01,28,22,3,22,7 days 22:17:31.278000,25
2017-01-02,78,88,1,69,9 days 17:02:57.049000,72
2017-01-03,86,94,1,80,5 days 06:45:41.053000,81
2017-01-04,54,60,1,51,6 days 11:06:47.247000,52
2017-01-05,98,102,0,86,6 days 19:40:40.873000,87
2017-01-06,88,87,0,73,0 days 00:00:00.993000,73
2017-01-07,39,28,0,28,0 days 00:00:01.023000,28
2017-01-08,33,20,0,20,0 days 00:00:00.698000,20
2017-01-09,97,94,0,84,0 days 00:00:01.226000,84
2017-01-10,57,65,1,53,0 days 04:08:25.697000,54
2017-01-11,15,25,0,12,0 days 11:10:22.592000,13
2017-01-12,81,74,1,67,0 days 12:40:41.243000,68
2017-01-13,53,52,0,40,0 days 21:38:40.032000,41
2017-01-14,49,33,0,33,0 days 00:00:00.823000,33
2017-01-15,33,23,0,23,0 days 00:00:00.506000,23
2017-01-16,49,37,1,34,0 days 04:16:11.447000,35
2017-01-17,29,34,0,26,0 days 13:54:30.111000,27
2017-01-18,13,10,0,9,0 days 00:00:00.137000,9
2017-01-19,51,44,0,42,0 days 00:00:01.096000,42
2017-01-20,37,33,0,29,0 days 00:00:00.686000,29
2017-01-21,33,20,0,20,0 days 00:00:00.501000,20
2017-01-22,35,20,0,20,0 days 00:00:00.485000,20
2017-01-23,190,184,0,181,0 days 02:24:21.998000,181
2017-01-24,24,22,0,20,0 days 00:00:00.310000,20
2017-01-25,15,16,0,15,0 days 00:00:00.438000,15
2017-01-26,15,14,0,13,0 days 00:00:00.274000,13
2017-01-27,63,48,0,46,0 days 00:00:01.165000,46
2017-01-28,46,35,0,35,0 days 00:00:01.015000,35
2017-01-29,39,23,0,23,0 days 00:00:00.573000,23
2017-01-30,29,23,0,21,0 days 00:00:00.376000,21
2017-01-31,16,17,0,16,0 days 00:00:00.287000,16
2017-02-01,4,4,0,3,0 days 00:00:00.055000,3
2017-02-02,21,11,0,11,0 days 00:00:00,11
2017-02-03,19,7,0,7,0 days 00:00:00,7
2017-02-04,16,6,0,6,0 days 00:00:00,6
2017-02-05,23,6,0,6,0 days 00:00:00,6
2017-02-06,5,2,0,2,0 days 00:00:00,2
2017-02-07,3,1,0,1,0 days 00:00:00,1
2017-02-08,1,1,0,1,0 days 00:00:00,1
2017-02-09,16,3,0,3,0 days 00:00:00,3
2017-02-10,13,4,0,4,0 days 00:00:00,4
2017-02-11,14,2,0,2,0 days 00:00:00,2
2017-02-12,7,1,0,1,0 days 00:00:00,1
2017-02-13,4,1,0,1,0 days 00:00:00,1
2017-02-14,2,0,0,0,0:00:00,0
2017-02-15,0,0,0,0,0:00:00,0
2017-02-16,5,1,0,1,0 days 00:00:00,1
2017-02-17,7,3,0,3,0 days 00:00:00,3
2017-02-18,3,2,0,2,0 days 00:00:00,2
2017-02-19,0,0,0,0,0:00:00,0
2017-02-20,3,0,0,0,0:00:00,0
2017-02-21,1,0,0,0,0:00:00,0
2017-02-22,0,0,0,0,0:00:00,0
2017-02-23,4,1,0,1,0 days 00:00:00,1
2017-02-24,2,1,0,1,0 days 00:00:00,1
2017-02-25,2,1,0,1,0 days 00:00:00,1
2017-02-26,3,3,0,3,0 days 00:00:00,3
2017-02-27,4,3,0,3,0 days 00:00:00,3
2017-02-28,0,0,0,0,0:00:00,0
2017-03-01,0,0,0,0,0:00:00,0
2017-03-02,1,1,0,1,0 days 00:00:00,1
2017-03-03,8,7,0,7,0 days 00:00:00,7
2017-03-04,4,3,0,3,0 days 00:00:00,3
2017-03-05,0,0,0,0,0:00:00,0
